Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,kahramanmaras,adana,cukurova universitesi,devlet,,hayir,iktisat,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,3.0,evet,hayir,evet,,evet,evet,0.0,,1661.0,23.0,244.1582
2023.0,kadin,van,van,anadolu universitesi,devlet,,hayir,ingilizce ogretmenligi,0.0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,1662.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,iktisat,0.0,2.605,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,hayir,,hayir,evet,0.0,,1663.0,21.0,244.1582
2023.0,kadin,manisa,izmir,manisa celal bayar universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.0260000000000007,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,1664.0,20.0,244.1582
2023.0,erkek,bursa,bursa,bursa uludag universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,1665.0,25.0,244.1582
2023.0,erkek,adana,mersin,yildiz teknik universitesi,devlet,,hayir,mekatronik muhendisligi,0.0,3.146,,devlet,87.5,evet,kyk 1250tl geri odemeli burs,1.2,evet,kamu,1.8,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,1666.0,19.0,244.1582
2023.0,kadin,afyonkarahisar,afyonkarahisar,afyon kocatepe universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,1667.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,turk dili ve edebiyati,0.0,2.145,,,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,1668.0,21.0,244.1582
2023.0,kadin,mardin,ankara,suleyman demirel universitesi,devlet,,hayir,diger,0.0,2.145,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1669.0,20.0,244.1582
2023.0,erkek,erzurum,izmir,yeditepe universitesi,ozel,,evet,ekonomi,0.0,3.75,,devlet,87.5,evet,yeditepe universitesi - basari bursu,0.0,hayir,-,1.4,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,1670.0,21.0,244.1582
2023.0,kadin,,hatay,nevsehir haci bektas veli universitesi,devlet,,hayir,gida muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.6,hayir,-,3.0,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,1671.0,22.0,244.1582
2023.0,kadin,tekirdag,tekirdag,istanbul teknik universitesi,devlet,,hayir,isletme muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,1.6,hayir,-,3.0,hayir,evet,evet,,evet,evet,0.0,,1672.0,22.0,244.1582
2023.0,erkek,batman,batman,sirnak universitesi,devlet,,hayir,tarla bitkileri,0.0,2.745,,,62.0,evet,kyk,1.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,evet,,evet,hayir,0.0,,1673.0,22.0,244.1582
2023.0,kadin,aydin,istanbul,yildiz teknik universitesi,devlet,,hayir,matematik muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk devlet bursu,2.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,1674.0,20.0,244.1582
2023.0,kadin,sakarya,sakarya,pamukkale universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,,87.5,evet,kyk,3.0,hayir,-,2.0,evet,diger,0.0,evet,hayir,evet,,evet,evet,0.0,,1675.0,21.0,244.1582
2023.0,erkek,van,istanbul,dogus universitesi,ozel,,evet,ic mimarlik,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,2.4,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,1676.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul aydin universitesi,ozel,,evet,yazilim muhendisligi,0.0,3.75,,devlet,87.5,evet,kredi ve yurtlar kurumu (kyk),3.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,1677.0,21.0,244.1582
2023.0,kadin,manisa,usak,orta dogu teknik universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,2.8250000000000006,,devlet,87.5,evet,odtu strateji gelistirme vakfi,3.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,hayir,evet,,hayir,evet,0.0,,1678.0,21.0,244.1582
2023.0,kadin,kahramanmaras,istanbul,marmara universitesi,devlet,,hayir,matematik ogretmenligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,hayir,0.0,,1679.0,23.0,244.1582
2023.0,erkek,diyarbakir,diyarbakir,istanbul gelisim universitesi,ozel,,evet,perfuzyon,0.0,3.245,,devlet,87.5,evet,kyk burs,1.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1680.0,23.0,244.1582
2023.0,kadin,samsun,samsun,karadeniz teknik universitesi,devlet,,hayir,isletme,0.0,2.745,,,87.5,hayir,-,3.0,hayir,-,1.4,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,1681.0,23.0,244.1582
2023.0,erkek,istanbul,kocaeli,izmir bakircay universitesi,devlet,,hayir,uluslararasi isletmecilik ve ticaret,0.0,3.146,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,evet,hayir,,evet,evet,0.0,,1682.0,20.0,244.1582
2023.0,erkek,siirt,siirt,siirt universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,1683.0,23.0,244.1582
2023.0,erkek,ankara,ankara,gazi universitesi,devlet,,hayir,ingilizce ogretmenligi,0.0,2.5050000000000003,,devlet,87.5,evet,kredi yurtlar kurumu,2.0,evet,ozel sektor,1.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,1684.0,21.0,244.1582
2023.0,kadin,hatay,hatay,hatay mustafa kemal universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1685.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,kocaeli universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,3.245,,devlet,62.0,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,1686.0,24.0,244.1582
2023.0,kadin,kirikkale,istanbul,bogazici universitesi,devlet,,hayir,isletme,0.0,3.245,,devlet,87.5,hayir,-,3.0,evet,kamu,3.0,hayir,-,0.0,hayir,evet,evet,,evet,evet,0.0,,1687.0,22.0,244.1582
2023.0,kadin,,gaziantep,cukurova universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,1688.0,24.0,244.1582
2023.0,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,isletme,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,1689.0,20.0,244.1582
2023.0,kadin,corum,corum,izmir katip celebi universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,3.5480000000000005,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,0.0,evet,hayir,hayir,,hayir,evet,0.0,,1690.0,21.0,244.1582
2023.0,kadin,elazig,elazig,mus alparslan universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.8,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1691.0,21.0,244.1582
2023.0,kadin,mardin,izmir,dokuz eylul universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1692.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istinye universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.8,evet,diger,1.6,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,1693.0,20.0,244.1582
2023.0,kadin,yozgat,yozgat,suleyman demirel universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk,2.0,hayir,-,1.4,evet,kamu,2.0,evet,hayir,hayir,,evet,evet,0.0,,1694.0,21.0,244.1582
2023.0,erkek,adiyaman,kocaeli,kocaeli universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.8,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,1695.0,21.0,244.1582
2023.0,erkek,bursa,bursa,burdur mehmet akif ersoy universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,2.745,,devlet,87.5,evet,kredi yurtlar kurumundan 1250 tl burs aliyorum ancak kredi borcum ayni zamanda aileminde maddi destek verememesi sebebiyle yetersiz kaliyor,2.0,hayir,-,1.8,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,1696.0,19.0,244.1582
2023.0,erkek,ankara,ankara,hacettepe universitesi,devlet,,hayir,isletme,0.0,2.745,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,1697.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,ucak muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,1698.0,22.0,244.1582
2023.0,kadin,izmir,istanbul,yeditepe universitesi,ozel,,evet,rus dili ve edebiyati,0.0,2.777,,devlet,87.5,evet,ibb,1.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,evet,0.0,,1699.0,22.0,244.1582
2023.0,kadin,izmir,balikesir,turk-alman universitesi,devlet,,hayir,molekuler biyoteknoloji,0.0,3.245,,,87.5,hayir,-,1.0,evet,kamu,2.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,1700.0,21.0,244.1582
2023.0,kadin,eskisehir,istanbul,yildiz teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,1.4,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,1701.0,20.0,244.1582
2023.0,erkek,kahramanmaras,istanbul,bursa teknik universitesi,devlet,,hayir,psikoloji,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,1702.0,21.0,244.1582
2023.0,kadin,adiyaman,adiyaman,kahramanmaras sutcu imam universitesi,devlet,,hayir,kamu yonetimi,0.0,2.145,,devlet,62.0,evet,kyk,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,1703.0,23.0,244.1582
2023.0,erkek,kocaeli,kocaeli,balikesir universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,evet,,evet,evet,0.0,,1704.0,22.0,244.1582
2023.0,kadin,hatay,istanbul,bogazici universitesi,devlet,,hayir,isletme,0.0,2.145,,,87.5,evet,mehmet zorlu vakfi,1.0,hayir,-,3.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1705.0,21.0,244.1582
2023.0,erkek,agri,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.2,hayir,-,3.0,hayir,evet,evet,,evet,evet,0.0,,1706.0,22.0,244.1582
2023.0,kadin,van,antalya,koc universitesi,ozel,,evet,isletme,0.0,3.75,,devlet,87.5,evet,kendi okulumda burslu okuyorum.(koc universitesi),1.0,hayir,-,1.0,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,1707.0,21.0,244.1582
2023.0,kadin,erzurum,istanbul,bahcesehir universitesi,ozel,,evet,isletme,0.0,2.745,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,3.0,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,1708.0,20.0,244.1582
2023.0,kadin,mersin,mersin,nigde omer halisdemir universitesi,devlet,,hayir,ebelik,0.0,3.75,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1709.0,22.0,244.1582
2023.0,kadin,ankara,ankara,gazi universitesi,devlet,,hayir,kimya muhendisligi,0.0,2.745,,devlet,87.5,evet,tev,3.0,hayir,-,2.2,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,1710.0,24.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,hayir,ebelik,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,1711.0,21.0,244.1582
2023.0,erkek,sakarya,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,makine muhendisligi,0.0,2.2350000000000003,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,1712.0,20.0,244.1582
2023.0,erkek,denizli,denizli,usak universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1713.0,22.0,244.1582
2023.0,erkek,yozgat,kayseri,abdullah gul universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.6,evet,diger,3.0,hayir,hayir,evet,,evet,evet,0.0,,1714.0,21.0,244.1582
2023.0,erkek,mersin,adana,ankara haci bayram veli universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,3.245,,devlet,87.5,hayir,-,0.8,evet,kamu,1.6,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,1715.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0.0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,1716.0,22.0,244.1582
2023.0,erkek,erzurum,konya,istanbul universitesi,devlet,,hayir,lojistik yonetimi,0.0,2.6049999999999995,,devlet,87.5,hayir,-,1.6,hayir,-,1.4,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,1717.0,19.0,244.1582
2023.0,erkek,erzurum,izmir,izmir katip celebi universitesi,devlet,,hayir,psikoloji,0.0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.8,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,1718.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,marmara universitesi,devlet,,hayir,mekatronik muhendisligi,0.0,3.245,,devlet,87.5,evet,cakiroglu egitim ve kultur dernegi,3.0,evet,ozel sektor,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1719.0,19.0,244.1582
2023.0,erkek,burdur,burdur,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.9260000000000006,,devlet,87.5,hayir,-,1.8,evet,kamu,2.4,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,1720.0,20.0,244.1582
2023.0,erkek,istanbul,istanbul,ibn haldun universitesi,ozel,,evet,yeni medya ve iletisim,0.0,3.75,,devlet,87.5,evet,ibn haldun universitesi tercih bursu,1.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,1721.0,22.0,244.1582
2023.0,kadin,,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,diger,0.0,0.895,,devlet,87.5,hayir,-,1.4,hayir,-,1.4,evet,kamu,4.0,hayir,evet,evet,,hayir,evet,0.0,,1722.0,20.0,244.1582
2023.0,erkek,,sanliurfa,zonguldak bulent ecevit universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.145,,devlet,62.0,hayir,-,0.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,1723.0,20.0,244.1582
2023.0,kadin,istanbul,izmir,istanbul universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0.0,3.245,,devlet,87.5,hayir,-,0.8,hayir,-,1.8,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,1724.0,24.0,244.1582
2023.0,kadin,gaziantep,gaziantep,gaziantep universitesi,devlet,,hayir,iktisat,0.0,2.145,,devlet,62.0,evet,kyk,1.0,hayir,-,2.4,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,1725.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,mef universitesi,ozel,,evet,rehberlik ve psikolojik danismanlik,0.0,3.245,,devlet,87.5,evet,sahis,1.0,evet,diger,3.0,evet,ozel sektor,2.0,hayir,evet,evet,,hayir,evet,0.0,,1726.0,22.0,244.1582
2023.0,erkek,izmir,rize,mugla sitki kocman universitesi,devlet,,hayir,yazilim muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,6.0,evet,kamu,6.0,evet,kamu,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1727.0,22.0,244.1582
2023.0,erkek,hakkari,hakkari,kafkas universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,hayir,kyk bursu,0.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,1728.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,dis hekimligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,2.0,evet,hayir,evet,,hayir,evet,0.0,,1729.0,19.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,baskent universitesi,ozel,,evet,sinif ogretmenligi,0.0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,2.0,evet,diger,4.0,hayir,hayir,evet,,evet,hayir,0.0,,1730.0,24.0,244.1582
2023.0,erkek,denizli,denizli,cankiri karatekin universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,1731.0,20.0,244.1582
2023.0,kadin,gaziantep,gaziantep,trabzon universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,2.745,,devlet,87.5,evet,devlet kyk bursu,1.0,hayir,-,3.0,evet,diger,3.0,hayir,evet,evet,,hayir,evet,0.0,,1732.0,20.0,244.1582
2023.0,erkek,siirt,ankara,gazi universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,kamu,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,1733.0,19.0,244.1582
2023.0,kadin,adiyaman,adiyaman,bayburt universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,1734.0,20.0,244.1582
2023.0,kadin,adiyaman,adiyaman,ataturk universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,1.4,evet,kamu,2.0,evet,kamu,2.0,hayir,evet,evet,,hayir,evet,0.0,,1735.0,21.0,244.1582
2023.0,kadin,adana,adana,yozgat bozok universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.6,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1736.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,bolu abant izzet baysal universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,evet,hayir,hayir,,hayir,evet,0.0,,1737.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,beykent universitesi,ozel,,evet,insaat muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,1.0,hayir,hayir,evet,,evet,evet,0.0,,1738.0,19.0,244.1582
2023.0,erkek,konya,konya,afyon kocatepe universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1739.0,20.0,244.1582
2023.0,erkek,hatay,hatay,mersin universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.246,,,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,1740.0,19.0,244.1582
2023.0,erkek,zonguldak,istanbul,sabanci universitesi,ozel,,evet,endustri muhendisligi,0.0,2.745,,devlet,87.5,evet,mehmet zorlu vakfi,2.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,evet,evet,0.0,,1741.0,23.0,244.1582
2023.0,kadin,diyarbakir,eskisehir,eskisehir teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,,87.5,evet,eczacibasi yapi gerecleri,1.0,evet,kamu,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,1742.0,22.0,244.1582
2023.0,kadin,batman,van,van yuzuncu yil universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,2.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,1743.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,saglik bilimleri universitesi,devlet,,hayir,eczacilik,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1744.0,21.0,244.1582
2023.0,kadin,bursa,bursa,diger,devlet,,hayir,diger,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1745.0,21.0,244.1582
2023.0,kadin,osmaniye,adana,ankara universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1746.0,19.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,mus alparslan universitesi,devlet,,hayir,saglik yonetimi,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1747.0,20.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,kirikkale universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,evet,kyk ogrenim bursu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1748.0,23.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,harran universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0.0,2.745,,devlet,87.5,evet,kyk,1.2,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1749.0,20.0,244.1582
2023.0,erkek,malatya,malatya,inonu universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,1750.0,21.0,244.1582
2023.0,kadin,karabuk,istanbul,istanbul aydin universitesi,ozel,,evet,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,1.0,hayir,evet,evet,,evet,evet,0.0,,1751.0,22.0,244.1582
2023.0,kadin,amasya,ankara,ankara universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,2.0,hayir,hayir,hayir,,evet,hayir,0.0,,1752.0,20.0,244.1582
2023.0,kadin,sivas,sivas,gumushane universitesi,devlet,,hayir,ilahiyat,0.0,2.675,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1753.0,21.0,244.1582
2023.0,erkek,cankiri,cankiri,ankara universitesi,devlet,,hayir,tarla bitkileri,0.0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,1754.0,19.0,244.1582
2023.0,erkek,isparta,isparta,isparta uygulamali bilimler universitesi,devlet,,hayir,diger,0.0,3.75,,devlet,62.0,hayir,-,3.0,hayir,-,1.8,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1755.0,20.0,244.1582
2023.0,erkek,yozgat,istanbul,adiyaman universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,1.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,1756.0,21.0,244.1582
2023.0,kadin,konya,konya,bayburt universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,evet,,hayir,hayir,0.0,,1757.0,20.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,fizik muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,hayir,hayir,,evet,evet,0.0,,1758.0,22.0,244.1582
