id,Degerlendirme Puani
4105,37.17094775420185
4106,18.614899512541683
4107,30.887545486438512
4108,35.7944604607311
4109,40.12547451031617
4110,33.12794797900278
4111,28.971739690090203
4112,37.220572320404926
4113,22.719884031966444
4114,29.027018381298944
4115,20.093022631383974
4116,22.38814833021445
4117,44.269055164376596
4118,33.41783013808788
4119,41.15067585228064
4120,28.349193353370765
4121,43.11575131840118
4122,30.146915179529856
4123,24.459965434763376
4124,34.54540007074854
4125,39.2940739123427
4126,34.199663623306265
4127,42.52520250843622
4128,34.81710579395383
4129,35.712780899440986
4130,21.41862994985388
4131,37.472156157780546
4132,34.06915061999496
4133,43.210777278100295
4134,36.14031522031371
4135,26.825437793258175
4136,40.977623930471395
4137,37.184996871351814
4138,36.21056379344623
4139,35.93916931423291
4140,18.34095832524406
4141,35.85330386017495
4142,29.8703817180633
4143,21.31080502976033
4144,36.47786454452307
4145,32.790429078685975
4146,45.10165722990678
4147,36.832726562614994
4148,44.894352979443624
4149,24.569876770814744
4150,39.254176669976005
4151,38.4218237144853
4152,42.541345104606535
4153,42.947107012480274
4154,41.168746923537014
4155,43.258215411252536
4156,34.35432973909826
4157,33.58564619960998
4158,32.258698248259634
4159,26.158318375754106
4160,20.427552710056943
4161,44.73719060634346
4162,27.613950762279387
4163,31.66119717157642
4164,26.57406266013686
4165,32.28432760853832
4166,16.90822804992797
4167,43.3036612665278
4168,35.60598117837105
4169,18.18142366652853
4170,32.50850706720155
4171,30.98525032864393
4172,36.32669994786545
4173,38.556225368559694
4174,37.947198483511556
4175,25.38045482264124
4176,30.83566809333979
4177,25.82700929174223
4178,21.82498360194859
4179,23.29059220529473
4180,33.31153128215408
4181,29.74975703806126
4182,25.121451327040973
4183,34.552024603498694
4184,43.21120501811754
4185,32.726806095784355
4186,34.05411080749013
4187,22.922357523224377
4188,22.697887387406126
4189,20.679856657417645
4190,42.137396307781614
4191,38.29005452665683
4192,40.71551812286316
4193,20.41542234272208
4194,45.701585727794736
4195,34.48652330984373
4196,36.19099875657082
4197,35.35458802347091
4198,23.508101029978093
4199,33.0803862229144
4200,18.219751160994747
4201,18.471251232165855
4202,21.453936864044522
4203,41.58783023784258
4204,25.31848297711815
4205,34.992458912488246
4206,24.540112423160622
4207,42.472586599625856
4208,19.970943945326212
4209,32.864459639231654
4210,19.532254357773013
4211,33.21995481619808
4212,42.59813637514537
4213,25.54702806286184
4214,40.82820860740594
4215,39.70783152714091
4216,31.290400720613775
4217,23.532559250761437
4218,36.00795331394204
4219,23.45827662207887
4220,33.90548004485345
4221,43.69570186982776
4222,33.88776854751791
4223,37.1297272529622
4224,22.98849011443906
4225,19.612339187549537
4226,43.070095018843176
4227,20.995884005862422
4228,27.688667792883848
4229,30.130720185731093
4230,19.830755790411445
4231,28.233359345540634
4232,26.052754825739385
4233,32.718493664928246
4234,45.2777280631733
4235,25.019419866944077
4236,29.269295216086334
4237,22.746786539782192
4238,44.18560217332856
4239,43.207797574797155
4240,33.702026024570046
4241,30.690320744176802
4242,42.41214534582343
4243,36.85232602069209
4244,35.737908232513064
4245,25.330712091423152
4246,43.60917422263037
4247,27.036727749240526
4248,35.35136706799585
4249,32.8016954106306
4250,38.494276922172844
4251,35.525880479639454
4252,20.61045334167011
4253,39.05542589395418
4254,39.542444642633086
4255,43.13783376835147
4256,21.083401281208694
4257,40.351065977139456
4258,23.564431563615813
4259,32.62822157609594
4260,25.82157423601973
4261,35.09100365820245
4262,28.48546270986992
4263,36.34319734458904
4264,22.432650447840615
4265,21.332137807020786
4266,19.735642413693654
4267,34.84016961996065
4268,18.139709212536218
4269,29.724953917764992
4270,41.038427664247706
4271,40.700832457657725
4272,35.356066172499936
4273,23.62140835917876
4274,34.77007759211642
4275,22.64781703447477
4276,34.42528367204977
4277,35.676365706079196
4278,39.67586150286013
4279,28.490896950836145
4280,32.96002458617056
4281,42.96749208980896
4282,41.26423738178278
4283,21.445846751176305
4284,41.65258067209584
4285,39.14061039636283
4286,33.62793575447154
4287,23.600289601837858
4288,25.40616274849242
4289,23.255410182018636
4290,44.025006118240526
4291,33.595024933380955
4292,19.45267241485942
4293,36.629469095895956
4294,25.542901808327883
4295,22.365969311758704
4296,43.09826816087809
4297,41.2794244184272
4298,42.02715117476771
4299,24.864901534176965
4300,23.20247816114113
4301,22.13594090954382
4302,25.808976428910114
4303,23.02381664615325
4304,39.47607863360861
4305,38.48560908227432
4306,43.468498911318534
4307,42.07204422621578
4308,33.72976304283111
4309,40.023801912377394
4310,16.72742878092629
4311,31.56579686340058
4312,36.47158838345024
4313,43.77545929183975
4314,41.83793514765591
4315,17.591343839867363
4316,37.41279183615916
4317,35.09270953596183
4318,35.854590299465826
4319,38.25345668567911
4320,39.039218174854796
4321,21.739247014226976
4322,31.634699677770186
4323,40.262728263878216
4324,40.0337878608924
4325,45.099401458789316
4326,46.274276856767074
4327,45.28879556975221
4328,23.51852748154056
4329,20.75633002309587
4330,38.07990920949442
4331,33.233349054881046
4332,19.045303864053835
4333,39.6774394855928
4334,32.187392025187364
4335,43.98609321760682
4336,32.28783853454195
4337,21.88598793321205
4338,29.954385010714077
4339,35.31356411721515
4340,34.66005706424403
4341,29.504118751978808
4342,39.15913755921372
4343,34.1100041951471
4344,46.14692987637875
4345,45.99186604933914
4346,33.95520928460644
4347,24.520886987640893
4348,27.505017764260515
4349,34.2522715560433
4350,33.523021518450946
4351,31.096640065467
4352,32.78339664559985
4353,22.626044517956302
4354,38.93991827565878
4355,37.35420118391471
4356,34.761163177182766
4357,26.078285119376574
4358,18.73659369467316
4359,43.252990715178726
4360,36.65353453399791
4361,22.070138240966003
4362,33.35311678804965
4363,23.83015842117436
4364,23.76210364669771
4365,20.727458868587178
4366,38.79543053769271
4367,42.36085912663907
4368,43.6071978839102
4369,31.8199650316177
4370,41.31575623371566
4371,29.989567657680368
4372,41.85962637840498
4373,35.36477151061217
4374,45.113550209934374
4375,33.81478679831707
4376,33.989719849997414
4377,36.52264009108785
4378,44.274463879340374
4379,34.060086736671906
4380,23.78776979652082
4381,23.54809785474697
4382,37.99923136940731
4383,37.343009836113765
4384,33.220722361765525
4385,39.59884853683866
4386,33.48762824169603
4387,20.993932056618746
4388,23.497426203649297
4389,21.991831905234108
4390,16.316970995609495
4391,44.27581829808969
4392,41.58339658664795
4393,34.23370052420455
4394,43.42514129323729
4395,29.91551963642246
4396,41.10953205853241
4397,23.384147357347388
4398,25.272532407838412
4399,23.417228990365743
4400,24.928222588183075
4401,21.564377351746316
4402,44.65167424386459
4403,45.07984522678146
4404,24.760357475708588
4405,35.09243776013898
4406,38.77940886957333
4407,20.86271509662936
4408,18.962289173918066
4409,42.496442970523276
4410,36.724574143396126
4411,40.76842381945403
4412,40.05698193419869
4413,34.28574882064265
4414,40.26459972450277
4415,37.922587505124056
4416,39.382025478052924
4417,17.235920847617308
4418,28.699028578048683
4419,34.4386945756753
4420,15.850209095415607
4421,29.52766022903529
4422,35.96443000353588
4423,34.65783330171507
4424,44.20614360871707
4425,39.497087319285356
4426,23.232377459853637
4427,40.163898279370414
4428,31.050657881152915
4429,33.78742603003491
4430,21.042531731552913
4431,42.39408560839149
4432,39.51081303537046
4433,24.936799176624277
4434,44.36653532243895
4435,46.930198003707915
4436,28.467833666458887
4437,31.3139005718391
4438,42.753127757431116
4439,35.515312923587544
4440,33.033075701086545
4441,23.93744072326251
4442,21.107796597624088
4443,31.654760732821387
4444,23.974692577824953
4445,42.114625355439784
4446,25.103092007997816
4447,23.604524731742345
4448,17.275282807362032
4449,21.48253143504428
4450,42.80745992575885
4451,43.197321087104456
4452,25.365624401187574
4453,25.49239046941875
4454,28.8432919885787
4455,30.054775481892307
4456,34.52944446836034
4457,41.17026768235041
4458,39.619273852071956
4459,22.642975351148948
4460,36.733383493397014
4461,36.37520453232389
4462,35.256185598491925
4463,36.50576258486171
4464,27.889984079045234
4465,35.59450133544624
4466,33.055156471733994
4467,34.88456717966005
4468,34.06915062950861
4469,39.92289929337096
4470,39.258294282925476
4471,35.95182540912617
4472,42.71942929420754
4473,27.59355382894728
4474,32.347710853114336
4475,32.8290367251052
4476,46.54654399911874
4477,18.55527095581226
4478,39.41028193490945
4479,35.761912750558736
4480,24.840710908275355
4481,35.367135310062054
4482,25.74394274546023
4483,30.503836228641035
4484,45.201513833128274
4485,37.4821489866257
4486,21.21461655086648
4487,34.5683531453584
4488,44.41208333277223
4489,34.69635937527653
4490,31.285901481772612
4491,22.192102504979516
4492,36.38686728876314
4493,37.497259411015534
4494,22.46418942164462
4495,34.39706332525088
4496,42.62308087289853
4497,19.29565818308015
4498,31.640754676631673
4499,40.866548685785006
4500,35.20295870243967
4501,20.151755731895605
4502,20.085895765128157
4503,25.41853393628662
4504,41.0166326776648
4505,42.50118546588703
4506,44.4820204991247
4507,39.53024858687934
4508,31.199431142202457
4509,42.376801684961606
4510,45.790329672750545
4511,33.62386210943225
4512,33.37998369193053
4513,19.665227362977816
4514,34.376018805710714
4515,19.96292379166323
4516,21.236179038551086
4517,24.722498048838474
4518,22.011249317391844
4519,38.25936638785083
4520,37.40152922376922
4521,30.82329264667237
4522,36.91476075422315
4523,36.03425484920376
4524,32.36366031109378
4525,24.526847726825054
4526,26.646053793465285
4527,43.13763287382278
4528,33.318104436220324
4529,27.835226700386556
4530,29.91961847280413
4531,19.234394183945483
4532,24.10986027028764
4533,36.152589014134264
4534,37.81106424122015
4535,35.92735190996348
4536,36.088597612180024
4537,26.59954575887207
4538,27.012244553675714
4539,22.29898595842485
4540,39.35831513399398
4541,23.14502606479789
4542,43.770709673653755
4543,43.22637580582625
4544,26.940953000903278
4545,42.09668556737449
4546,19.009318847393047
4547,34.11110810391892
4548,39.59639329785864
4549,31.91935201740864
4550,31.3093135119301
4551,21.885843959977024
4552,35.8970969946987
4553,34.095212619040694
4554,22.65766434602972
4555,24.866785995545683
4556,22.717262412830905
4557,42.20717973282467
4558,24.169173048682296
4559,42.50107142832246
4560,32.10808295255936
4561,21.53526857974873
4562,35.28565483671355
4563,22.304824352589094
4564,41.078791570330964
4565,45.367134725086316
4566,39.61875901937594
4567,36.77974636879776
4568,30.004662196195227
4569,21.114439321112854
4570,23.30464580511523
4571,37.30118386900779
4572,32.25127766822516
4573,28.68674066117387
4574,44.492213011841386
4575,32.81846485264521
4576,21.883641164939263
4577,32.335842963510686
4578,40.983534248151614
4579,22.030104165383477
4580,16.803572203200474
4581,37.58721622649216
4582,35.93481503406906
4583,25.16736176387292
4584,42.40930664164614
4585,40.577572420198294
4586,39.359725727354544
4587,36.929510908889824
4588,28.24637454517017
4589,23.60272874213217
4590,28.521418479193017
4591,29.823527150590053
4592,40.82065768556345
4593,32.90019235593934
4594,36.1351673208859
4595,38.25575036151963
4596,33.55303244947493
4597,37.6552428386384
4598,37.15737815202442
4599,19.203783381225207
4600,23.065306534488172
4601,41.691913018558125
4602,34.87710501532638
4603,34.947981855674016
4604,35.257374271818435
4605,31.230643269661527
4606,34.52396903090255
4607,38.12137545635369
4608,36.48526668305476
4609,30.18011396048439
4610,27.321808377882462
4611,41.33490626642265
4612,33.618528634334666
4613,36.88166457229295
4614,38.63583264400722
4615,21.71635306883752
4616,40.23819750099142
4617,32.912142800676406
4618,35.037755101626544
4619,39.87617092059406
4620,43.68616408522223
4621,22.822340665114552
4622,41.439916184726826
4623,29.85365642842612
4624,33.05722013503146
4625,29.89102835154415
4626,38.596568752896246
4627,20.05326018162725
4628,40.336189605745176
4629,33.98915278782715
4630,33.99903624721537
4631,42.92206394457537
4632,25.54480111720079
4633,18.545080374828217
4634,35.834217718420064
4635,39.10773038254695
4636,40.16518118816009
4637,33.24192478905138
4638,41.88824244356442
4639,34.95645444855984
4640,21.48874071076341
4641,30.939222888961012
4642,21.088681734527654
4643,42.163141736039165
4644,31.800973980225763
4645,33.507281344188414
4646,20.349974638883282
4647,39.581789456095066
4648,24.056917564541322
4649,33.396651621593264
4650,35.308278914366156
4651,41.42876222214318
4652,42.08297228302342
4653,32.378205608412145
4654,43.234708271773115
4655,28.549779015903596
4656,24.645215866989588
4657,33.48788167938153
4658,34.706499915504764
4659,21.806075625808603
4660,33.90923169844166
4661,33.617353081708984
4662,21.46459949268251
4663,22.125897715034966
4664,26.459877512529033
4665,42.32524469280668
4666,20.323796239785224
4667,25.308330129153887
4668,42.875860974774014
4669,37.39850223836834
4670,35.629582860424875
4671,37.468036039248545
4672,42.875922598276475
4673,36.59041700281989
4674,38.707965022265626
4675,24.80102987887483
4676,37.306238863438466
4677,39.428054771389384
4678,27.569096170040666
4679,21.956296778607907
4680,37.5097765898588
4681,16.06334262644441
4682,33.80251518253374
4683,40.31392967687498
4684,19.460529837636045
4685,41.91701307343169
4686,32.72584284146342
4687,33.65920610324338
4688,24.715309593191023
4689,24.254848670783304
4690,36.61641560716521
4691,24.37870903418286
4692,28.240974652943237
4693,34.44148918385906
4694,20.74401752398569
4695,38.82457592256799
4696,40.63389104979467
4697,21.685497757217604
4698,34.825478428740325
4699,22.41941678912633
4700,37.17828787222925
4701,40.51405080012148
4702,31.066592202084507
4703,21.372797274557684
4704,16.547436810650083
4705,23.439302498294524
4706,21.578309081829843
4707,36.049255592314125
4708,28.107169163941194
4709,18.819466750120114
4710,23.315921147865424
4711,36.19299262120285
4712,19.643136582880516
4713,36.784001075298306
4714,24.403889299943785
4715,44.356239129890355
4716,36.946066155233325
4717,42.05012007962159
4718,28.80874306638441
4719,26.844771498677915
4720,37.960782157692734
4721,14.5289907971287
4722,29.544715443102973
4723,24.451459826398832
4724,37.264837977065895
4725,33.482601650099696
4726,31.87984525375225
4727,42.23434528840539
4728,38.0320214988418
4729,25.418629501653527
4730,39.882638950998626
4731,20.513039568414
4732,20.77296991982621
4733,20.941425654335035
4734,34.68373569505843
4735,26.959336937215085
4736,25.789142487911136
4737,30.930612095519223
4738,31.035530658159132
4739,19.05165160117133
4740,39.986431535817474
4741,40.28460547351585
4742,27.52514097684741
4743,37.18137503343246
4744,26.70208893972267
4745,39.110190061004914
4746,35.659168504948866
4747,26.646055671276827
4748,44.92061493848689
4749,32.71082028317039
4750,38.03964455504581
4751,35.4100491407828
4752,44.57467905522958
4753,37.34760224508716
4754,23.73841074086829
4755,22.05189118911892
4756,25.475985542647322
