Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,kadin,hatay,adana,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,uluslararasi ticaret ve finansman,0,0.895,,,62.0,hayir,-,3.0,hayir,-,2.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,1002,20.0,
2023,erkek,hatay,hatay,tekirdag namik kemal universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,1003,20.0,
2023,erkek,adana,adana,anadolu universitesi,devlet,,hayir,hukuk,0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,1004,21.0,
2023,kadin,eskisehir,ankara,ankara universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,2.745,,,87.5,hayir,-,,evet,ozel sektor,,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1005,22.0,
2023,kadin,kahramanmaras,istanbul,bogazici universitesi,devlet,,hayir,uluslararasi ticaret,0,2.145,,devlet,87.5,evet,kek,1.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,evet,evet,,evet,evet,0.0,,1006,24.0,
2023,kadin,kocaeli,kocaeli,eskisehir teknik universitesi,devlet,,hayir,kimya muhendisligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1007,22.0,
2023,kadin,istanbul,mardin,tokat gaziosmanpasa universitesi,devlet,,hayir,hukuk,0,2.745,,devlet,87.5,evet,yuksek ogrenim kredi ve yurtlar kurumu,3.0,hayir,-,,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,1008,21.0,
2023,erkek,istanbul,istanbul,marmara universitesi,devlet,,hayir,gazetecilik,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,hayir,evet,evet,,evet,evet,0.0,,1009,21.0,
2023,kadin,istanbul,istanbul,necmettin erbakan universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,hayir,hayir,,evet,evet,0.0,,1010,20.0,
2023,kadin,hatay,hatay,hatay mustafa kemal universitesi,devlet,,hayir,matematik,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,1011,22.0,
2023,kadin,bursa,bursa,ted universitesi,ozel,,evet,isletme,0,3.245,,devlet,87.5,hayir,-,1.0,evet,diger,2.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1012,22.0,
2023,kadin,istanbul,istanbul,istanbul bilgi universitesi,ozel,,evet,endustri muhendisligi,0,,,,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,1.0,evet,evet,hayir,,evet,evet,0.0,,1013,19.0,
2023,erkek,van,istanbul,istanbul aydin universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,3.0,evet,evet,hayir,,evet,evet,0.0,,1014,23.0,
2023,kadin,edirne,edirne,trakya universitesi,devlet,,hayir,isletme,0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,3.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,hayir,,hayir,hayir,0.0,,1015,22.0,
2023,kadin,agri,agri,mersin universitesi,devlet,,hayir,turkce ogretmenligi,0,3.245,,devlet,62.0,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1016,22.0,
2023,kadin,istanbul,istanbul,istanbul gelisim universitesi,ozel,,evet,antrenorluk,0,3.245,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,2.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,1017,22.0,
2023,kadin,hatay,hatay,kilis 7 aralik universitesi,devlet,,hayir,ilahiyat,0,,,devlet,87.5,evet,kyk,1.0,hayir,-,0.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1018,20.0,
2023,kadin,nevsehir,istanbul,istanbul universitesi,devlet,,hayir,bilim tarihi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,evet,evet,evet,,evet,evet,0.0,,1019,21.0,
2023,kadin,bingol,bingol,inonu universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,hayir,-,3.0,evet,hayir,evet,,hayir,hayir,0.0,,1020,23.0,
2023,kadin,siirt,siirt,canakkale onsekiz mart universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,1021,20.0,
2023,erkek,elazig,izmir,izmir katip celebi universitesi,devlet,,hayir,makine muhendisligi,0,,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,evet,0.0,,1022,21.0,
2023,kadin,osmaniye,istanbul,halic universitesi,ozel,,evet,psikoloji,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,1023,21.0,
2023,kadin,malatya,malatya,adiyaman universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1024,21.0,
2023,kadin,konya,konya,suleyman demirel universitesi,devlet,,hayir,psikoloji,0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,,evet,kamu,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,1025,22.0,
2023,erkek,yozgat,ankara,afyon kocatepe universitesi,devlet,,hayir,bankacilik ve sigortacilik,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,1026,22.0,
2023,kadin,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,kimya,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1027,23.0,
2023,kadin,kayseri,kayseri,kocaeli universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1028,24.0,
2023,erkek,adana,adana,cukurova universitesi,devlet,,hayir,makine muhendisligi,0,0.895,,devlet,87.5,evet,tev,3.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,1029,23.0,
2023,kadin,nigde,istanbul,istanbul bilgi universitesi,ozel,,evet,hukuk,0,3.245,,,87.5,hayir,-,3.0,hayir,-,1.0,evet,diger,3.0,evet,hayir,hayir,,evet,evet,0.0,,1030,23.0,
2023,erkek,gaziantep,gaziantep,kahramanmaras sutcu imam universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,evet,evet,0.0,,1031,20.0,
2023,kadin,sanliurfa,sanliurfa,harran universitesi,devlet,,hayir,turizm rehberligi,0,,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,1032,19.0,
2023,erkek,van,van,bursa uludag universitesi,devlet,,hayir,diger,0,2.745,,devlet,87.5,hayir,devlet kyk k,1.0,hayir,-,2.0,evet,diger,2.0,evet,hayir,hayir,,evet,evet,0.0,,1033,20.0,
2023,kadin,rize,bursa,bursa uludag universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,2.745,,,62.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1034,21.0,
2023,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,isletme muhendisligi,0,2.745,,,87.5,hayir,-,,hayir,-,,hayir,diger,4.0,evet,evet,hayir,,evet,evet,0.0,,1035,25.0,
2023,erkek,izmir,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,matematik,0,,,devlet,87.5,evet,ege cagdas egitim vakfi,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,1036,19.0,
2023,kadin,ankara,ankara,erzurum teknik universitesi,devlet,,hayir,mimarlik,0,3.245,,devlet,87.5,evet,kyk kredi,2.0,hayir,-,,hayir,-,1.0,hayir,hayir,hayir,,evet,hayir,0.0,,1037,23.0,
2023,kadin,adana,adana,cukurova universitesi,devlet,,hayir,iktisat,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,1038,23.0,
2023,erkek,kayseri,kayseri,erciyes universitesi,devlet,,hayir,beden egitimi ve spor ogretmenligi,0,3.75,,devlet,87.5,evet,tev,1.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,hayir,0.0,,1039,22.0,
2023,erkek,malatya,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,3.245,,,87.5,hayir,-,,evet,kamu,3.0,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,1040,22.0,
2023,kadin,mus,mus,giresun universitesi,devlet,,hayir,sinif ogretmenligi,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,1041,19.0,
2023,erkek,,adiyaman,adiyaman universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,,hayir,-,6.0,hayir,-,0.0,evet,evet,hayir,,hayir,evet,0.0,,1042,24.0,
2023,erkek,mardin,izmir,dokuz eylul universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,1043,22.0,
2023,kadin,balikesir,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,veteriner,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,0.0,evet,hayir,hayir,,hayir,evet,0.0,,1044,20.0,
2023,kadin,kayseri,ankara,orta dogu teknik universitesi,devlet,,hayir,gida muhendisligi,0,,,,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,1045,21.0,
2023,kadin,ankara,istanbul,dogus universitesi,ozel,,evet,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,6.0,evet,kamu,,evet,kamu,4.0,evet,evet,evet,,evet,evet,0.0,,1046,23.0,
2023,kadin,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,endustri muhendisligi,0,3.75,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,0.0,evet,hayir,hayir,,hayir,evet,0.0,,1047,22.0,
2023,kadin,konya,konya,usak universitesi,devlet,,hayir,cografya,0,2.745,,,62.0,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,1048,23.0,
2023,kadin,ankara,ankara,ted universitesi,ozel,,evet,isletme,0,3.245,,,87.5,hayir,-,,hayir,-,,evet,ozel sektor,0.0,evet,hayir,evet,,hayir,evet,0.0,,1049,22.0,
2023,erkek,konya,konya,yildiz teknik universitesi,devlet,,hayir,elektrik muhendisligi,0,,,devlet,87.5,hayir,-,1.0,hayir,-,,hayir,-,2.0,evet,evet,hayir,,hayir,evet,0.0,,1050,20.0,
2023,erkek,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0,2.145,,devlet,87.5,evet,kyk,2.0,hayir,-,,evet,kamu,3.0,hayir,evet,evet,,evet,evet,0.0,,1051,21.0,
2023,erkek,ankara,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,evet,liderler pazarlama,3.0,hayir,-,,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,1052,21.0,
2023,kadin,hatay,ankara,ankara universitesi,devlet,,hayir,hukuk,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,3.0,evet,evet,evet,,hayir,evet,0.0,,1053,23.0,
2023,kadin,sanliurfa,sanliurfa,mus alparslan universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1054,19.0,
2023,kadin,yozgat,ankara,cukurova universitesi,devlet,,hayir,insaat muhendisligi,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,3.0,evet,hayir,evet,,hayir,evet,0.0,,1055,21.0,
2023,erkek,balikesir,balikesir,kirklareli universitesi,devlet,,hayir,ilahiyat,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1056,23.0,
2023,kadin,adana,adana,adiyaman universitesi,devlet,,hayir,tarih,0,3.245,,devlet,62.0,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1057,23.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,biyoloji,0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1058,20.0,
2023,erkek,adana,adana,burdur mehmet akif ersoy universitesi,devlet,,hayir,veteriner,0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,evet,,hayir,hayir,0.0,,1059,21.0,
2023,kadin,bolu,bolu,zonguldak bulent ecevit universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,1.0,hayir,hayir,hayir,,evet,hayir,0.0,,1060,19.0,
2023,erkek,afyonkarahisar,afyonkarahisar,kutahya saglik bilimleri universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,4.0,evet,evet,evet,,evet,evet,0.0,,1061,21.0,
2023,erkek,sanliurfa,sanliurfa,kahramanmaras sutcu imam universitesi,devlet,,hayir,ilahiyat,0,,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,1062,19.0,
2023,kadin,diyarbakir,diyarbakir,igdir universitesi,devlet,,hayir,antrenorluk egitimi,0,3.75,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,evet,evet,,hayir,evet,0.0,,1063,21.0,
2023,erkek,bitlis,aydin,aydin adnan menderes universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,1064,21.0,
2023,erkek,nevsehir,aydin,aydin adnan menderes universitesi,devlet,,hayir,gazetecilik,0,2.745,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,2.0,hayir,-,0.0,evet,hayir,hayir,,hayir,hayir,0.0,,1065,21.0,
2023,kadin,aksaray,istanbul,bogazici universitesi,devlet,,hayir,iktisat,0,,,devlet,87.5,evet,kyk ve bogazici universitesi,,hayir,-,,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,1066,20.0,
2023,erkek,,gaziantep,sivas cumhuriyet universitesi,devlet,,hayir,nanoteknoloji muhendisligi,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,1067,22.0,
2023,erkek,karaman,karaman,zonguldak bulent ecevit universitesi,devlet,,hayir,odyoloji,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,evet,,evet,evet,0.0,,1068,20.0,
2023,kadin,kocaeli,istanbul,marmara universitesi,devlet,,hayir,eczacilik,0,2.745,,devlet,87.5,evet,kyk- devlet,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,1069,23.0,
2023,kadin,kars,kars,igdir universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,1070,20.0,
2023,erkek,erzurum,erzurum,izmir demokrasi universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,1071,22.0,
2023,kadin,van,van,aydin adnan menderes universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1072,20.0,
2023,erkek,gaziantep,gaziantep,sivas cumhuriyet universitesi,devlet,,hayir,tip,0,2.145,,devlet,87.5,evet,kyk kredisi aliyorum,,hayir,-,,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,1073,18.0,
2023,kadin,gaziantep,gaziantep,hasan kalyoncu universitesi,ozel,,evet,mimarlik,0,2.745,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,1074,20.0,
2023,erkek,agri,izmir,izmir demokrasi universitesi,devlet,,hayir,psikoloji,0,2.145,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,1075,22.0,
2023,erkek,isparta,afyonkarahisar,ozyegin universitesi,ozel,,evet,bilgisayar muhendisligi,0,,,devlet,87.5,evet,ozyegin universitesi - efeb,,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,1076,20.0,
2023,kadin,izmir,canakkale,canakkale onsekiz mart universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1077,22.0,
2023,kadin,hakkari,hakkari,balikesir universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,evet,ozel sektor,4.0,evet,evet,evet,,evet,evet,0.0,,1078,21.0,
2023,erkek,hatay,hatay,mardin artuklu universitesi,devlet,,hayir,hemsirelik,0,2.145,,devlet,62.0,hayir,-,,hayir,-,3.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1079,19.0,
2023,kadin,konya,konya,kto karatay universitesi,ozel,,evet,sosyoloji,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,1080,21.0,
2023,erkek,istanbul,istanbul,hacettepe universitesi,devlet,,hayir,biyoloji,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,evet,ozel sektor,3.0,evet,ozel sektor,3.0,evet,evet,hayir,,evet,evet,0.0,,1081,19.0,
2023,erkek,konya,konya,selcuk universitesi,devlet,,hayir,arapca mutercim ve tercumanlik,0,3.75,,devlet,87.5,hayir,-,2.0,hayir,-,,evet,kamu,4.0,evet,evet,evet,,evet,evet,0.0,,1082,21.0,
2023,kadin,istanbul,izmir,ege universitesi,devlet,,hayir,tarim ekonomisi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1083,21.0,
2023,erkek,bursa,ankara,atilim universitesi,ozel,,evet,makine muhendisligi,0,3.245,,,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,evet,evet,hayir,,evet,evet,0.0,,1084,24.0,
2023,kadin,istanbul,istanbul,fenerbahce universitesi,ozel,,evet,endustri muhendisligi,0,,,,87.5,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,evet,evet,,hayir,evet,0.0,,1085,20.0,
2023,kadin,hatay,hatay,tokat gaziosmanpasa universitesi,devlet,,hayir,turk dili ve edebiyati,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,1086,23.0,
2023,kadin,istanbul,istanbul,sabanci universitesi,ozel,,evet,bilgisayar muhendisligi,0,3.75,,,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1087,22.0,
2023,erkek,mardin,mardin,abdullah gul universitesi,ozel,,evet,isletme-ekonomi,0,3.75,,,87.5,hayir,-,1.0,hayir,-,3.0,evet,diger,4.0,evet,hayir,evet,,evet,evet,0.0,,1088,21.0,
2023,erkek,zonguldak,zonguldak,mugla sitki kocman universitesi,devlet,,hayir,agac isleri endustri muhendisligi,0,2.145,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,hayir,,evet,hayir,0.0,,1089,22.0,
2023,erkek,manisa,manisa,canakkale onsekiz mart universitesi,devlet,,hayir,uluslararasi iliskiler,0,,,,87.5,hayir,-,3.0,evet,kamu,3.0,evet,ozel sektor,3.0,evet,hayir,hayir,,hayir,evet,0.0,,1090,20.0,
2023,erkek,istanbul,istanbul,ordu universitesi,devlet,,hayir,matematik,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,evet,evet,0.0,,1091,22.0,
2023,kadin,van,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,1092,19.0,
2023,kadin,samsun,ankara,hacettepe universitesi,devlet,,hayir,fransizca mutercim vetercumanlik,0,2.745,,devlet,87.5,evet,devlet kyk,3.0,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,1093,22.0,
2023,erkek,osmaniye,ankara,cankaya universitesi,ozel,,evet,isletme,0,,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,1094,19.0,
2023,erkek,osmaniye,ankara,siirt universitesi,devlet,,hayir,muhasebe,0,0.895,,devlet,62.0,hayir,-,2.0,hayir,-,,hayir,-,3.0,evet,hayir,hayir,,hayir,hayir,0.0,,1095,21.0,
2023,kadin,istanbul,istanbul,aydin adnan menderes universitesi,devlet,,hayir,gida muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1096,22.0,
2023,kadin,ankara,ankara,ankara bilim universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,2.0,hayir,hayir,evet,,hayir,evet,0.0,,1097,21.0,
2023,erkek,kocaeli,kocaeli,duzce universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,hayir,-,1.0,hayir,evet,hayir,,hayir,hayir,0.0,,1098,22.0,
2023,kadin,konya,kocaeli,kocaeli universitesi,devlet,,hayir,elektrik muhendisligi,0,2.145,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,1099,24.0,
2023,erkek,van,eskisehir,eskisehir osmangazi universitesi,devlet,,hayir,tip,0,3.75,,devlet,87.5,evet,cagdas yasami destekleme dernegi,0.0,hayir,-,1.0,hayir,-,3.0,evet,evet,evet,,evet,evet,0.0,,1100,19.0,
2023,erkek,kilis,kilis,canakkale onsekiz mart universitesi,devlet,,hayir,matematik,0,0.895,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,3.0,evet,hayir,hayir,,hayir,hayir,0.0,,1101,21.0,
2023,kadin,kahramanmaras,istanbul,istanbul teknik universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,,hayir,-,2.0,evet,evet,hayir,,hayir,evet,0.0,,1102,22.0,
2023,erkek,kocaeli,kocaeli,sakarya universitesi,devlet,,hayir,maliye,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,1103,21.0,
2023,kadin,manisa,istanbul,izmir bakircay universitesi,devlet,,hayir,endustri muhendisligi,0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,1104,23.0,
2023,erkek,mardin,duzce,duzce universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,evet,evet,0.0,,1105,20.0,
2023,erkek,giresun,istanbul,isik universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,evet,diger,2.0,evet,hayir,evet,,hayir,evet,0.0,,1106,20.0,
2023,kadin,adana,adana,cukurova universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,evet,kyk,1.0,hayir,-,0.0,evet,diger,4.0,evet,hayir,evet,,evet,evet,0.0,,1107,22.0,
2023,erkek,istanbul,istanbul,yeditepe universitesi,ozel,,evet,psikoloji,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,1108,22.0,
2023,kadin,istanbul,istanbul,istanbul sabahattin zaim universitesi,ozel,,evet,hukuk,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,,hayir,-,2.0,evet,hayir,hayir,,evet,evet,0.0,,1109,23.0,
2023,erkek,istanbul,istanbul,recep tayyip erdogan universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,yuksek ogrenim kredi ve yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,3.0,evet,evet,evet,,hayir,hayir,0.0,,1110,21.0,
