id,Degerlendirme Puani
3746,59.238347852363404
3747,24.528372712092732
3748,39.804415893412624
3749,37.51731045241149
3750,41.10353244710882
3751,32.69720894453076
3752,53.83836264006209
3753,34.73322961282929
3754,24.731343242257026
3755,28.748541684066822
3756,43.94481505709837
3757,30.785011124496577
3758,41.13763063396891
3759,26.361221872249644
3760,24.307362896908216
3761,47.662930618200335
3762,37.59985663086536
3763,39.88889853142609
3764,42.39338857214466
3765,48.17426559803971
3766,26.48983428274323
3767,40.46954966754856
3768,39.76443377804026
3769,26.821084976468683
3770,27.141989229795854
3771,33.540452934358655
3772,39.563157841770135
3773,58.611879910215976
3774,38.142500232680504
3775,30.806310142984785
3776,25.420700251237122
3777,41.290682571197976
3778,36.754916385086744
3779,22.921724037354124
3780,37.18474110525813
3781,37.23034177600857
3782,31.636313746575524
3783,42.13699259283476
3784,51.92591664731867
3785,29.73370504787772
3786,29.769927969758555
3787,37.54925803551441
3788,46.74421472259746
3789,45.83966580532797
3790,50.45270611224532
3791,36.5961960847676
3792,29.34403289994725
3793,26.80882200102451
3794,50.36965596284358
3795,27.301963760765375
3796,51.32812395457131
3797,41.78718806227789
3798,26.289414685324118
3799,35.47322601877386
3800,39.68161246177169
3801,35.97022658651895
3802,41.36288458174295
3803,25.49333859313947
3804,47.7424572057289
3805,35.406822092324546
3806,56.23383140694477
3807,37.38916517180451
3808,20.55797813864865
3809,26.515397456913888
3810,36.09139150091414
3811,42.18318195775737
3812,43.17967470059648
3813,40.25603444824537
3814,50.29101651631936
3815,43.438616143249874
3816,27.521860398909666
3817,37.36095969266944
3818,55.71829395306304
3819,32.35749177807065
3820,44.80632886822332
3821,34.19173045060006
3822,27.891945697787605
3823,44.28857149041869
3824,56.796079815528174
3825,54.10993024639811
3826,20.63820595400739
3827,40.156037880421536
3828,40.97260258734423
3829,44.600031200177
3830,38.19392542003061
3831,42.500655007160276
3832,26.56539970634867
3833,36.95478692607094
3834,55.03792301866997
3835,25.366784816734253
3836,40.0359011579194
3837,44.39864113351541
3838,45.868856428370236
3839,47.30719648309969
3840,40.138737750286964
3841,30.104242454745872
3842,37.47166887869298
3843,34.008010658452804
3844,27.388606833940685
3845,35.94911901382784
3846,45.1158722146547
3847,55.454774894795264
3848,45.46630253256399
3849,29.249078330930388
3850,33.10775527634132
3851,32.77627206874331
3852,56.3574744568964
3853,49.0426566005317
3854,38.193781157431204
3855,43.40840451745953
3856,43.36293845646287
3857,55.067292190305125
3858,35.632128140102395
3859,30.078762405807538
3860,47.3500467967242
3861,35.5856480491143
3862,30.12507168639877
3863,58.095865857308354
3864,46.88767785483742
3865,42.76424847329827
3866,32.334404498761614
3867,37.13068713049779
3868,40.76616050663188
3869,37.87184473965999
3870,32.61147196872298
3871,30.785441367576823
3872,30.946644944014224
3873,35.98189864435085
3874,21.23092744928499
3875,32.75439419728991
3876,42.087956786581344
3877,50.49379736845003
3878,26.658299779345725
3879,26.958752371301216
3880,50.556765438892626
3881,47.88383895542211
3882,32.02798290171586
3883,42.46960788371007
3884,21.57612946263862
3885,49.93211065802825
3886,28.171835736208777
3887,32.35461910814138
3888,45.84346880342582
3889,29.00562113067417
3890,42.935335605274304
3891,26.525536244229897
3892,47.41184727707605
3893,48.70527599679144
3894,25.620662579033706
3895,47.95281626922042
3896,34.79050086238476
3897,41.18941340904257
3898,33.541598963828164
3899,47.0187737008996
3900,22.77505682837682
3901,26.89656854661098
3902,38.14419254363929
3903,35.393224045417355
3904,28.746588008903018
3905,21.438952598390642
3906,48.539568739727656
3907,41.69418215417954
3908,43.540638384162776
3909,43.03835202609025
3910,37.28173529160813
3911,33.510413067247555
3912,48.67856843501522
3913,31.072615716829205
3914,48.061230164450535
3915,41.91008214981139
3916,27.937583246982285
3917,39.66954880306389
3918,39.50869296898236
3919,49.290762916836684
3920,38.41587970043474
3921,41.84957426216988
3922,39.18106318540458
3923,34.71842640634122
3924,28.22557907015198
3925,39.606536649552254
3926,43.0831301258454
3927,36.133979219258435
3928,36.209347388791684
3929,39.43287190459387
3930,46.11817105846512
3931,30.420344362936703
3932,57.36828188146319
3933,40.10427904057451
3934,18.425146405777014
3935,21.736374604223784
3936,42.19871625284668
3937,46.44093059422994
3938,37.84926543491474
3939,56.214062463121536
3940,30.780591651385294
3941,26.832010685720434
3942,29.346576053301987
3943,55.61695972030907
3944,42.14560774902384
3945,37.02588028362288
3946,41.55426547386878
3947,37.836802738184815
3948,46.8965165010236
3949,56.85389815406688
3950,57.02900788371335
3951,57.328364826847064
3952,44.653009327849986
3953,43.245983576625804
3954,38.12030594333328
3955,40.120874555238515
3956,44.30812449606697
3957,29.747319442599746
3958,24.863782250418353
3959,29.431756727398806
3960,18.92755921555454
3961,45.70559805366247
3962,49.07008198731546
3963,37.93797705964698
3964,28.358508876154247
3965,33.95240425975817
3966,29.106965357387708
3967,40.81892775630331
3968,59.545908715529094
3969,37.94613921047085
3970,55.67105910738542
3971,55.95373498719482
3972,28.619014640368732
3973,44.8439017601122
3974,36.21749226083284
3975,44.755954686222594
3976,32.70122106400231
3977,43.5475288667576
3978,55.741734862220255
3979,40.557268010371445
3980,55.67870287511005
3981,37.01431799274542
3982,46.76214437638555
3983,43.9844683236056
3984,54.81122243701793
3985,32.78364989241436
3986,56.719958313805364
3987,27.247876323542187
3988,31.840536286375027
3989,25.06254050947382
3990,26.374539390925747
3991,52.89866689387782
3992,41.87964028517263
3993,43.548276707414516
3994,46.382286629076134
3995,49.9147958593976
3996,41.44763057710861
3997,25.777941100251155
3998,48.09766227789078
3999,40.82365419954294
4000,35.47400964898725
4001,49.059075466801914
4002,30.232450051325486
4003,40.58384522907818
4004,38.97950406952532
4005,38.10027083111572
4006,41.35189227867613
4007,35.84704822529238
4008,56.71848513998293
4009,32.063842060653315
4010,35.09957152670813
4011,42.81067464425632
4012,38.2530252583324
4013,28.101759047534415
4014,43.40581291288163
4015,25.534118293769097
4016,21.10331748429735
4017,53.02272767677505
4018,35.767144488050235
4019,40.29246011669784
4020,56.2789153828453
4021,30.610623016954833
4022,29.479114900353125
4023,48.05799337845838
4024,25.915209708437942
4025,54.42663969756086
4026,44.79337016237605
4027,51.26065968375951
4028,39.707414257021355
4029,37.117854147955086
4030,51.48955956473401
4031,37.463177810489924
4032,41.04115860573256
4033,38.13890677294785
4034,41.146672009746
4035,38.82929211509418
4036,34.71248993687459
4037,36.93536422497846
4038,36.32363415034115
4039,40.335282737977195
4040,38.52292087938645
4041,24.25864692613777
4042,39.17281322281451
4043,36.94188686831967
4044,28.67896501121595
4045,26.25784265087441
4046,54.03621134214359
4047,40.412195914208496
4048,40.05351406370755
4049,41.573696992470104
4050,44.29512772019734
4051,36.06369020580769
4052,39.40187934183086
4053,57.85165172326833
4054,42.12694503259718
4055,55.98053826898672
4056,35.158299928846645
4057,56.12338919551621
4058,42.69750794602305
4059,39.76565146988378
4060,33.768757235003704
4061,38.13349268672118
4062,55.66964476431917
4063,43.033480502650036
4064,47.81405490196266
4065,43.785211741276726
4066,26.18588497210203
4067,40.29851780929357
4068,28.94972570105483
4069,37.290281823427904
4070,45.01785203928239
4071,53.9396961461473
4072,28.954973387607424
4073,40.25793905284718
4074,43.442496214961466
4075,44.7890268961678
4076,43.434796488176744
4077,45.816477498970926
4078,44.78582204831582
4079,38.29034895059067
4080,46.31765509797833
4081,23.135909377316693
4082,45.37797694470464
4083,35.10333771427304
4084,38.0661819578886
4085,40.66619130482741
4086,46.9978081854706
4087,38.2773205279459
4088,24.483856802565697
4089,42.82598517785527
4090,60.07554006696046
4091,51.16531962463455
4092,45.881489860290685
4093,56.52860113427505
4094,38.98708252354663
4095,49.2407249159271
4096,56.039390092881376
4097,36.21716911772546
4098,23.19197258308577
4099,52.55195788196488
4100,34.93872831445242
4101,28.726491659966996
4102,56.14846816018553
4103,28.21242700176026
4104,39.20545405409257
4105,41.63519730228927
4106,25.951875089461737
4107,36.20272671629118
4108,40.689004535780896
4109,56.96234023198576
4110,34.505502166554834
4111,37.319743233650115
4112,42.94717605184587
4113,26.87126401216028
4114,32.49897102719797
4115,25.089367470455727
4116,28.434207458010405
4117,53.428308752772864
4118,41.608412391156435
4119,46.65878587736643
4120,33.28691716373487
4121,55.38047331378971
4122,33.055119853340784
4123,30.258147917022143
4124,38.59000639938813
4125,44.75473428612713
4126,36.18090817625034
4127,49.539615842394596
4128,40.321987604606875
4129,42.78951102220617
4130,25.049490499636704
4131,45.183173576059744
4132,41.82567646357029
4133,57.2050943936415
4134,40.483056558961835
4135,31.367654024526928
4136,42.33716423668011
4137,48.365316920699115
4138,44.64312149336661
4139,45.34695579540039
4140,24.135445461009567
4141,39.368024985647025
4142,36.17857250592738
4143,27.10905778349752
4144,38.928466847184154
4145,41.141432655917015
4146,59.34617455126954
4147,40.570988603672504
4148,54.976138516950414
4149,31.14991859216525
4150,42.65675614192264
4151,48.212308325038975
4152,52.34686083513884
4153,53.35533675351326
4154,47.78664209738531
4155,52.82521245366979
4156,40.861575522477324
4157,37.953107999633175
4158,33.89917052648252
4159,35.29736176836104
4160,23.304557633896366
4161,46.459196116182284
4162,32.40315820752903
4163,35.87876428732034
4164,34.1704965561903
4165,38.95166016809844
4166,22.378308726397336
4167,54.745297149939006
4168,38.79916360715242
4169,24.33019185608964
4170,34.47251559891765
4171,37.700971631715674
4172,39.34805282057232
4173,51.388788279082746
4174,48.767487726531726
4175,30.797361755792735
4176,34.88144500353428
4177,36.730059368773254
4178,27.484638275797124
4179,29.78461222623173
4180,38.53416400371589
4181,40.35369805590199
4182,32.814580461976675
4183,37.569131601822846
4184,43.705011891333925
4185,33.780477839439754
4186,41.643990704201315
4187,26.589477211057783
4188,32.45024179792017
4189,28.744523453645343
4190,43.31863384979624
4191,49.49342996541168
4192,38.88373793766368
4193,30.412993958960215
4194,55.57644377584825
4195,43.97762318380319
4196,39.51665291257359
4197,39.8341454467718
4198,29.484826770763448
4199,39.051036820156696
4200,21.735811916530565
4201,22.185381399550806
4202,29.91784659304585
4203,48.16196065198437
4204,30.990853439737293
4205,45.82371251989662
4206,31.881161696469007
4207,56.444109927477484
4208,24.095583289216847
4209,42.15182727357842
4210,25.344179288055784
4211,38.57815873991149
4212,45.95513488483175
4213,34.44047382103827
4214,54.649955160138234
4215,48.389001451137574
4216,31.85375806085449
4217,26.875132926730203
4218,43.190948182179
4219,28.61757855122505
4220,39.675020417212636
4221,54.56118586466073
4222,42.87377887859566
4223,38.83165661895009
4224,28.93577309373495
4225,21.91975406521624
4226,55.46455892106269
4227,24.64021159942513
4228,32.61795224359366
4229,40.051852708848855
4230,27.387714532741484
4231,36.629864639814514
4232,35.36626421915844
4233,37.25850559667833
4234,57.182029200434044
4235,30.346868751586953
4236,35.33466312115979
4237,29.02935295126099
4238,54.85825804254091
4239,55.94680269049468
4240,39.91868679622212
4241,40.71995338815168
4242,53.037432741567955
4243,40.75671386828367
4244,42.13210009431987
4245,33.259830256955865
4246,55.220384534806726
4247,34.10753279227447
4248,45.09915279783672
4249,38.47686511558459
4250,43.214924650440935
4251,46.787388231250134
4252,26.647629335283455
4253,45.068996410368754
4254,42.15756539514223
4255,55.21227288932323
4256,26.159346465408362
4257,42.618913075727505
4258,31.623706939456042
4259,35.637145932434805
4260,35.20568181926501
4261,46.42154572378422
4262,37.9225373590225
4263,42.59212684320755
4264,26.102212599006634
4265,27.251105467267735
4266,22.987860526208806
4267,42.673892972865815
4268,22.589276622336456
4269,41.44081731153619
4270,39.11745440769528
4271,48.32123160255105
4272,40.48344251821709
4273,30.131430353166706
4274,37.318585712074764
4275,28.06625841690493
4276,35.509215418725034
4277,41.4196395824556
4278,43.243430958525096
4279,37.89139001090825
4280,39.50861806248349
4281,52.07023672203218
4282,51.37106092259023
4283,29.860512265028774
4284,58.30476260544492
4285,49.932089441293556
4286,40.49671291421964
4287,32.5833162780973
4288,34.59982965582003
4289,29.43642095991254
4290,54.24077354349561
4291,42.84974206544575
4292,22.91603351800177
4293,37.17875946703225
4294,34.03101126337788
4295,29.21398537557525
4296,57.74557880670454
4297,54.731964415784205
4298,52.89349271864694
4299,27.659210698557217
4300,31.418572252883223
4301,28.009310452699538
4302,36.168048561542946
4303,29.415562956338817
4304,45.765353333339135
4305,50.17018274279076
4306,44.94311666344538
4307,44.87213439491643
4308,40.920510098429986
4309,50.190018701068084
4310,20.99637803165706
4311,35.85672459869511
4312,36.4873883251812
4313,56.97914654086799
4314,43.52708177081695
4315,22.851123544335678
4316,46.54496854758145
4317,50.01167697659366
4318,43.63743235773427
4319,42.223126428554224
4320,52.74337406760105
4321,23.260931462585177
4322,35.95761099977517
4323,50.87092996996785
4324,47.14881374595552
4325,55.40720376618174
4326,52.9516467623007
4327,56.564534165548594
4328,24.052445350870585
4329,24.74643849445738
4330,43.85547701271412
4331,41.80275990318023
4332,22.829153429883263
4333,42.97098329234905
4334,37.872125556718856
4335,55.95917343214023
4336,34.563987160321176
4337,28.409763870591178
4338,42.166658749635644
4339,38.313841636861525
4340,39.94978884267857
4341,34.356730270455046
4342,42.15770243296947
4343,42.198918538823364
4344,56.731817969091026
4345,57.17278420276034
4346,35.82644364463977
4347,31.49484323277693
4348,31.773791011325557
4349,47.601413441168006
4350,37.42589233464878
4351,38.65386615295665
4352,35.604334954635306
4353,33.27893555543642
4354,43.0517318272714
4355,48.50683609611133
4356,40.81588944419582
4357,37.84244177803612
4358,21.53831969113844
4359,49.085124560120676
4360,39.684743882163275
4361,27.81361231999381
4362,41.375765287749346
4363,29.97587491683089
4364,21.87728856154672
4365,26.274609190995307
4366,43.01633028978267
4367,53.11084714865228
4368,58.403615679435006
4369,45.11728622320652
4370,51.68352621025497
4371,40.60884813776829
4372,55.07852684048885
4373,49.69995949698932
4374,54.094201636015896
4375,41.19715553125661
4376,39.768957340092584
4377,40.10484529108635
4378,58.88248219087154
4379,37.807815762954306
4380,29.632832910656816
4381,30.65412141126626
4382,41.808375940839596
4383,45.82242797976096
4384,37.50143269575301
4385,48.35127073093372
4386,35.323249675216175
4387,24.801805107164455
4388,26.27111438545171
4389,30.014057251404665
4390,19.221236933802174
4391,52.26671257197654
4392,43.96712013542037
4393,38.37059878511013
4394,53.88117918846319
4395,31.43043182749261
4396,51.382576235676424
4397,29.306298781285932
4398,29.127669269661965
4399,32.75270234425216
4400,32.90927910419623
4401,24.71227822408673
4402,53.62831163843498
4403,53.905580955285586
4404,26.05887309224545
