iter	RMSE
7881	5.665257625
7882	5.665401401
7883	5.66542681
7884	5.665396531
7885	5.665428928
7886	5.665482498
7887	5.665431892
7888	5.665430621
7889	5.665419823
7890	5.665534163
7891	5.665506848
7892	5.665524423
7893	5.665482287
7894	5.665437609
7895	5.665451584
7896	5.665643843
7897	5.665661629
7898	5.665616105
7899	5.665621399
7900	5.665624787
7901	5.66558498
7902	5.665519341
7903	5.665607636
7904	5.665558513
7905	5.665517012
7906	5.665502402
7907	5.665443114
7908	5.665443538
7909	5.665464712
7910	5.665317761
7911	5.665306539
7912	5.665455819
7913	5.665484827
7914	5.665442691
7915	5.665378321
7916	5.665433374
7917	5.665421093
7918	5.665443114
7919	5.665506637
7920	5.665513836
7921	5.665591756
7922	5.6656106
7923	5.665523999
7924	5.665515953
7925	5.665613353
7926	5.665627327
7927	5.665600649
7928	5.665511295
7929	5.665504308
7930	5.665579475
7931	5.665568888
7932	5.665647231
7933	5.66560446
7934	5.665619917
7935	5.665713503
7936	5.66579502
7937	5.665903001
7938	5.665821062
7939	5.665596414
7940	5.665721761
7941	5.665860232
7942	5.665803701
7943	5.66567031
7944	5.665723031
7945	5.665678567
7946	5.665731077
7947	5.665663322
7948	5.66566184
7949	5.665754791
7950	5.665939206
7951	5.666010133
7952	5.666020295
7953	5.666052477
7954	5.666000394
7955	5.665959319
7956	5.665814287
7957	5.665748016
7958	5.665508542
7959	5.66546937
7960	5.665460689
7961	5.665511295
7962	5.665582651
7963	5.665699317
7964	5.665631139
7965	5.665758814
7966	5.66585748
7967	5.66592375
7968	5.666021354
7969	5.666090798
7970	5.666077248
7971	5.66610456
7972	5.666084023
7973	5.666108159
7974	5.666030458
7975	5.666056923
7976	5.666066662
7977	5.666151984
7978	5.666200256
7979	5.666212112
7980	5.666275202
7981	5.666268851
7982	5.666300607
7983	5.666317968
7984	5.666275837
7985	5.666279436
7986	5.66628854
7987	5.666319873
7988	5.666290022
7989	5.66626504
7990	5.666247044
7991	5.666338292
7992	5.66633681
7993	5.666381268
7994	5.666433348
7995	5.666434195
7996	5.666309499
7997	5.666305053
7998	5.66625763
7999	5.666287905
8000	5.666339774
8001	5.666337021
8002	5.666416835
8003	5.666485004
8004	5.666488391
8005	5.666452825
8006	5.666424245
8007	5.666483311
8008	5.666511891
8009	5.666545339
8010	5.666551479
8011	5.666449861
8012	5.666523746
8013	5.666603769
8014	5.666621763
8015	5.666655
8016	5.666313522
8017	5.666405615
8018	5.666435889
8019	5.666317332
8020	5.666275625
8021	5.666259535
8022	5.666218463
8023	5.66615643
8024	5.666105618
8025	5.665949792
8026	5.66584033
8027	5.665861291
8028	5.665850281
8029	5.665773635
8030	5.665681108
8031	5.665708633
8032	5.665859809
8033	5.665814287
8034	5.665804336
8035	5.665858962
8036	5.666002299
8037	5.665936453
8038	5.665931795
8039	5.665939841
8040	5.666045702
8041	5.665980492
8042	5.666008651
8043	5.666040409
8044	5.666127849
8045	5.666172521
8046	5.666137799
8047	5.666065815
8048	5.666002511
8049	5.665870183
8050	5.665912317
8051	5.665984091
8052	5.665985997
8053	5.66578041
8054	5.665765166
8055	5.665714138
8056	5.665613776
8057	5.665626057
8058	5.665630503
8059	5.665674544
8060	5.665795867
8061	5.665919727
8062	5.665981762
8063	5.666181625
8064	5.666193692
8065	5.666243233
8066	5.666263134
8067	5.666233071
8068	5.666279648
8069	5.666349724
8070	5.666572437
8071	5.666670454
8072	5.666673206
8073	5.666620281
8074	5.66662134
8075	5.66664759
8076	5.66662134
8077	5.666801916
8078	5.666749416
8079	5.666815464
8080	5.666825837
8081	5.666910301
8082	5.666913053
8083	5.666930623
8084	5.666874526
8085	5.66658768
8086	5.666538565
8087	5.66675111
8088	5.666846583
8089	5.666939726
8090	5.666889344
8091	5.666820545
8092	5.666758942
8093	5.666702843
8094	5.666680615
8095	5.666723801
8096	5.666615412
8097	5.666542164
8098	5.666502364
8099	5.66643483
8100	5.666443298
8101	5.666545763
8102	5.666524593
8103	5.666510832
8104	5.666592972
8105	5.666631713
8106	5.666665373
8107	5.666714275
8108	5.666723589
8109	5.666726976
8110	5.666788791
8111	5.666724436
8112	5.666860766
8113	5.666770585
8114	5.666792601
8115	5.666803821
8116	5.666833458
8117	5.666858649
8118	5.666970632
8119	5.667101875
8120	5.667019108
8121	5.66691644
8122	5.667081131
8123	5.666956872
8124	5.666904797
8125	5.666925119
8126	5.666850393
8127	5.66698799
8128	5.666963011
8129	5.666887015
8130	5.666945018
8131	5.667040488
8132	5.667062926
8133	5.666964281
8134	5.666917498
8135	5.66694777
8136	5.666839174
8137	5.666899717
8138	5.666826895
8139	5.666846794
8140	5.666860978
8141	5.666808267
8142	5.666912841
8143	5.666938456
8144	5.666870715
8145	5.666831129
8146	5.666745817
8147	5.666710464
8148	5.666631925
8149	5.66676868
8150	5.666831764
8151	5.666830706
8152	5.666816734
8153	5.66682372
8154	5.666861401
8155	5.666833458
8156	5.666875796
8157	5.666860766
8158	5.6668487
8159	5.666900563
8160	5.666960894
8161	5.666995187
8162	5.667096583
8163	5.667112671
8164	5.66711627
8165	5.667191416
8166	5.66725005
8167	5.667160087
8168	5.667125795
8169	5.666992012
8170	5.667096795
8171	5.667098277
8172	5.667034561
8173	5.667120503
8174	5.667163686
8175	5.66728667
8176	5.667237984
8177	5.667323077
8178	5.667338106
8179	5.667333238
8180	5.667329428
8181	5.667341916
8182	5.667371762
8183	5.6673398
8184	5.667431664
8185	5.667402031
8186	5.667468071
8187	5.667434416
8188	5.667512944
8189	5.667467648
8190	5.667475903
8191	5.667455583
8192	5.667462144
8193	5.667462144
8194	5.667463415
8195	5.667418329
8196	5.667410286
8197	5.667380229
8198	5.667409439
8199	5.667512521
8200	5.667537921
8201	5.667487333
8202	5.667460663
8203	5.667465531
8204	5.66747548
8205	5.667510828
8206	5.667570517
8207	5.667726087
8208	5.667855409
8209	5.667939646
8210	5.667946207
8211	5.667891178
8212	5.667928852
8213	5.667815829
8214	5.667706403
8215	5.667673808
8216	5.667720373
8217	5.667772017
8218	5.667689471
8219	5.667682697
8220	5.667837841
8221	5.667790854
8222	5.667871071
8223	5.667948958
8224	5.667993404
8225	5.668075735
8226	5.668074888
8227	5.668011183
8228	5.667978377
8229	5.667976049
8230	5.668046528
8231	5.668074676
8232	5.667963985
8233	5.66794282
8234	5.668020707
8235	5.668013299
8236	5.668106635
8237	5.667933296
8238	5.667971393
8239	5.667922714
8240	5.667948323
8241	5.668176265
8242	5.668183461
8243	5.668089915
8244	5.66794409
8245	5.667759318
8246	5.667849694
8247	5.668069385
8248	5.667989806
8249	5.667948323
8250	5.667929063
8251	5.667862181
8252	5.667807787
8253	5.667826624
8254	5.667876785
8255	5.667989595
8256	5.667950863
8257	5.667958906
8258	5.668021553
8259	5.667991076
8260	5.668010971
8261	5.667994463
8262	5.667932238
8263	5.667992558
8264	5.668115524
8265	5.66812928
8266	5.668169704
8267	5.668170339
8268	5.668169069
8269	5.66821436
8270	5.66829055
8271	5.668219439
8272	5.668391922
8273	5.668373087
8274	5.668390229
8275	5.668370759
8276	5.667963774
8277	5.668123143
8278	5.668206953
8279	5.668220286
8280	5.668428958
8281	5.668493082
8282	5.668340919
8283	5.668220498
8284	5.668101555
8285	5.66811891
8286	5.668191291
8287	5.668188328
8288	5.668079968
8289	5.668174783
8290	5.668246529
8291	5.668162297
8292	5.6681369
8293	5.668211185
8294	5.668255206
8295	5.668315946
8296	5.668289491
8297	5.668243989
8298	5.668231291
8299	5.668010548
8300	5.668016897
8301	5.668030231
8302	5.66795044
8303	5.667999542
8304	5.668122719
8305	5.668055628
8306	5.668011818
8307	5.668011818
8308	5.667895199
8309	5.667829375
8310	5.667849271
8311	5.667824719
8312	5.667713388
8313	5.667735612
8314	5.667575385
8315	5.667638249
8316	5.667610733
8317	5.667691799
8318	5.667710848
8319	5.667718891
8320	5.667682909
8321	5.66764862
8322	5.667645657
8323	5.667655393
8324	5.667617718
8325	5.667722489
8326	5.667718468
8327	5.667698995
8328	5.667668093
8329	5.667674866
8330	5.667696455
8331	5.66757856
8332	5.667561839
8333	5.667588085
8334	5.667578984
8335	5.667566707
8336	5.667534534
8337	5.667537921
8338	5.66748056
8339	5.667552737
8340	5.667492836
8341	5.667697302
8342	5.667546176
8343	5.667501303
8344	5.667545964
8345	5.667546811
8346	5.667494106
8347	5.667450291
8348	5.667478866
8349	5.667595917
8350	5.667549351
8351	5.667532206
8352	5.667473363
8353	5.667468071
8354	5.667438014
8355	5.667508076
8356	5.667538768
8357	5.667522469
8358	5.66761539
8359	5.667572845
8360	5.667486698
8361	5.667516331
8362	5.667629782
8363	5.667549139
8364	5.667561204
8365	5.667538768
8366	5.66761031
8367	5.667682909
8368	5.667753603
8369	5.667699207
8370	5.667808845
8371	5.667891813
8372	5.66793118
8373	5.667958059
8374	5.66800695
8375	5.668075735
8376	5.667711695
8377	5.667631476
8378	5.667494741
8379	5.667429971
8380	5.667787256
8381	5.667795511
8382	5.667791912
8383	5.66774556
8384	5.667695609
8385	5.667710636
8386	5.667794452
8387	5.667818581
8388	5.667848636
8389	5.66786578
8390	5.667873611
8391	5.667838053
8392	5.667941974
8393	5.668056052
8394	5.668168011
8395	5.668214783
8396	5.668192984
8397	5.668209492
8398	5.668181767
8399	5.668110867
8400	5.668047163
8401	5.668097746
8402	5.668083777
8403	5.668143249
8404	5.668102825
8405	5.668197852
8406	5.668243143
8407	5.668213937
8408	5.66824928
8409	5.66817563
8410	5.668150021
8411	5.668189175
8412	5.668164413
8413	5.668094994
8414	5.668111714
8415	5.667917211
8416	5.667920597
8417	5.668090761
8418	5.668036369
8419	5.668050761
8420	5.66820018
8421	5.668148328
8422	5.668303036
8423	5.668254995
8424	5.668348749
8425	5.668338591
8426	5.668425784
8427	5.668570537
8428	5.668588737
8429	5.668920979
8430	5.668686296
8431	5.668829138
8432	5.668751051
8433	5.668815383
8434	5.668732006
8435	5.668783429
8436	5.66886596
8437	5.668850935
8438	5.668904896
8439	5.668897278
8440	5.668998429
8441	5.668965418
8442	5.668942775
8443	5.669006047
8444	5.66886998
8445	5.668971766
8446	5.668905955
8447	5.668936638
8448	5.669000122
8449	5.669021283
8450	5.669036307
8451	5.669048792
8452	5.669011125
8453	5.669057468
8454	5.669120315
8455	5.669181045
8456	5.669216383
8457	5.669204956
8458	5.669243045
8459	5.669278805
8460	5.669337629
8461	5.669387143
8462	5.66943454
8463	5.669352864
8464	5.669242198
8465	5.669115025
8466	5.669162001
8467	5.669178718
8468	5.669167714
8469	5.669253413
8470	5.669182315
8471	5.669236273
8472	5.669214478
8473	5.669208765
8474	5.669232888
8475	5.669151421
8476	5.669145707
8477	5.669213844
8478	5.669184219
8479	5.669303774
8480	5.669269071
8481	5.669056833
8482	5.669089632
8483	5.669142322
8484	5.669220403
8485	5.669217652
8486	5.668960762
8487	5.669010491
8488	5.668999275
8489	5.668522287
8490	5.668525884
8491	5.668541756
8492	5.66846684
8493	5.668500066
8494	5.668480384
8495	5.668494352
8496	5.66850197
8497	5.668445254
8498	5.668414567
8499	5.668421974
8500	5.668454565
8501	5.668440386
8502	5.668490119
8503	5.668490542
8504	5.668505356
8505	5.66852144
8506	5.668563765
8507	5.668573289
8508	5.668589372
8509	5.668623232
8510	5.668640162
8511	5.668630004
8512	5.668687142
8513	5.668685661
8514	5.668676138
8515	5.668729255
8516	5.668665768
8517	5.668747031
8518	5.668748935
8519	5.668754649
8520	5.668742587
8521	5.668649897
8522	5.668692221
8523	5.668703437
8524	5.668746184
8525	5.668708304
8526	5.668523133
8527	5.668520594
8528	5.668594028
8529	5.668609053
8530	5.668638257
8531	5.668688623
8532	5.668658362
8533	5.668810093
8534	5.668736027
8535	5.668668308
8536	5.66864376
8537	5.668563977
8538	5.668614132
8539	5.668698993
8540	5.668641643
8541	5.668694972
8542	5.668627253
8543	5.668638257
8544	5.668686507
8545	5.668737296
8546	5.668683968
8547	5.668730313
8548	5.668828715
8549	5.668835064
8550	5.668794222
8551	5.668751051
8552	5.668761844
8553	5.668722483
8554	5.668562919
8555	5.668626406
8556	5.66865942
8557	5.668638257
8558	5.668543449
8559	5.668557417
8560	5.668567363
8561	5.668540275
8562	5.668653917
8563	5.668653494
8564	5.668749147
8565	5.668750417
8566	5.668911245
8567	5.668939389
8568	5.669122642
8569	5.669168349
8570	5.669220192
8571	5.669397088
8572	5.669446601
8573	5.669490824
8574	5.669560225
8575	5.669644437
8576	5.669643168
8577	5.669537162
8578	5.669681253
8579	5.669681676
8580	5.669667077
8581	5.669692678
8582	5.669712356
8583	5.669721454
8584	5.669579903
8585	5.669542663
8586	5.669495479
8587	5.669522139
8588	5.669513041
8589	5.669493786
8590	5.669557263
8591	5.669602966
8592	5.669749383
8593	5.669735207
8594	5.669696064
8595	5.669711086
8596	5.669899815
8597	5.669900662
8598	5.6699434
8599	5.669908067
8600	5.669974924
8601	5.66994742
8602	5.670089808
8603	5.670089808
8604	5.670054052
8605	5.670110118
8606	5.670082614
8607	5.670097847
8608	5.670292064
8609	5.670242558
8610	5.670217171
8611	5.670248694
8612	5.670179935
8613	5.670213151
8614	5.670113715
8615	5.670026971
8616	5.669856654
8617	5.669838035
8618	5.669799527
8619	5.669744093
8620	5.669756788
8621	5.669652477
8622	5.669887332
8623	5.669855173
8624	5.669928378
8625	5.669899181
8626	5.669990792
8627	5.669959268
8628	5.670209131
8629	5.670236635
8630	5.670334588
8631	5.670248271
8632	5.670339242
8633	5.670615956
8634	5.670430001
8635	5.670445233
8636	5.670388535
8637	5.670402498
8638	5.67046385
8639	5.670437405
8640	5.670434866
8641	5.670432962
8642	5.670300527
8643	5.670245732
8644	5.670146296
8645	5.670135083
8646	5.670117946
8647	5.670145662
8648	5.67018459
8649	5.670085365
8650	5.670029933
8651	5.670083672
8652	5.670130429
8653	5.670166184
8654	5.670230922
8655	5.670137199
8656	5.670280428
8657	5.670379227
8658	5.670270485
8659	5.67029016
8660	5.670186494
8661	5.670080075
8662	5.670128525
8663	5.670171261
8664	5.670169145
8665	5.67022648
8666	5.67023198
8667	5.670224152
8668	5.670318509
8669	5.670347493
8670	5.670372245
8671	5.67046258
8672	5.670338607
8673	5.670329933
8674	5.670346858
8675	5.670388112
8676	5.670461734
8677	5.670482255
8678	5.670433174
8679	5.670439098
8680	5.670579781
8681	5.670595858
8682	5.670796616
8683	5.670755154
8684	5.670807405
8685	5.670804232
8686	5.670949136
8687	5.671056808
8688	5.671201918
8689	5.671334755
8690	5.671331371
8691	5.671416191
8692	5.671278067
8693	5.671150516
8694	5.67114692
8695	5.671146709
8696	5.671267491
8697	5.671223916
8698	5.671235762
8699	5.671255645
8700	5.671363734
8701	5.671466109
8702	5.671372618
8703	5.670991021
8704	5.67100202
8705	5.670907675
8706	5.67093856
8707	5.670963309
8708	5.670971982
8709	5.670832155
8710	5.670884617
8711	5.671003713
8712	5.671038404
8713	5.671116671
8714	5.671057231
8715	5.671016828
8716	5.671404346
8717	5.671449611
8718	5.671455534
8719	5.671399904
8720	5.671498895
8721	5.67150249
8722	5.671264529
8723	5.671429517
8724	5.671425075
8725	5.671462725
8726	5.671474147
8727	5.671411115
8728	5.671530199
8729	5.671602114
8730	5.671458495
8731	5.671289489
8732	5.671321218
8733	5.671112018
8734	5.671196418
8735	5.671234704
8736	5.671222436
8737	5.671134017
8738	5.671165958
8739	5.671236396
8740	5.671222436
8741	5.671202975
8742	5.67120636
8743	5.67137008
8744	5.671279125
8745	5.671337505
8746	5.671438189
8747	5.671454899
8748	5.671506721
8749	5.671458283
8750	5.671682277
8751	5.671611209
8752	5.671675508
8753	5.671944966
8754	5.672058328
8755	5.672077786
8756	5.672129602
8757	5.672084765
8758	5.672103588
8759	5.672154558
8760	5.672101685
8761	5.672117547
8762	5.672111837
8763	5.672058117
8764	5.672060443
8765	5.67202893
8766	5.672092168
8767	5.672056213
8768	5.671992341
8769	5.671933122
8770	5.671926777
8771	5.671968654
8772	5.671915356
8773	5.671932064
8774	5.671953426
8775	5.671843233
8776	5.671835831
8777	5.671790569
8778	5.671825044
8779	5.67186671
8780	5.671886168
8781	5.671974999
8782	5.672029565
8783	5.672094071
8784	5.672045427
8785	5.672034641
8786	5.672082439
8787	5.672043524
8788	5.672109722
8789	5.672124949
8790	5.672099358
8791	5.672153501
8792	5.67215625
8793	5.672103377
8794	5.67210528
8795	5.67218459
8796	5.672285047
8797	5.672304927
8798	5.672426531
8799	5.67247221
8800	5.672489552
8801	5.672428011
8802	5.672395231
8803	5.672441969
8804	5.672339611
8805	5.672414688
8806	5.672386983
8807	5.67239079
8808	5.672552995
8809	5.672572028
8810	5.672620668
8811	5.6726655
8812	5.672605019
8813	5.672738035
8814	5.672780752
8815	5.672750512
8816	5.672864493
8817	5.672892618
8818	5.672879507
8819	5.672642661
8820	5.672699759
8821	5.6727042
8822	5.672737401
8823	5.672781175
8824	5.672742264
8825	5.672755798
8826	5.672751146
8827	5.672876758
8828	5.672847787
8829	5.672942735
8830	5.67295944
8831	5.672849056
8832	5.672869568
8833	5.67286703
8834	5.672786884
8835	5.672769333
8836	5.672710967
8837	5.672798304
8838	5.672779483
8839	5.672741419
8840	5.67280359
8841	5.672894732
8842	5.672871894
8843	5.67277906
8844	5.672774619
8845	5.672597617
8846	5.672527407
8847	5.672651331
8848	5.672658099
8849	5.672744379
8850	5.67281078
8851	5.672795555
8852	5.672793651
8853	5.672788788
8854	5.672813106
8855	5.67281501
8856	5.672924972
8857	5.672823468
8858	5.672924337
8859	5.673033029
8860	5.673042544
8861	5.673081241
8862	5.673042333
8863	5.673000675
8864	5.672986084
8865	5.672947387
8866	5.672807608
8867	5.672841655
8868	5.672780752
8869	5.672768487
8870	5.672831293
8871	5.67302457
8872	5.673048465
8873	5.673200925
8874	5.67297826
8875	5.672978049
8876	5.672978895
8877	5.672884159
8878	5.672879295
8879	5.672867453
8880	5.672978683
8881	5.673016112
8882	5.673014632
8883	5.673098792
8884	5.672949079
8885	5.673052271
8886	5.673034086
8887	5.673057558
8888	5.673053963
8889	5.673120361
8890	5.673159903
8891	5.673156097
8892	5.6732337
8893	5.673159691
8894	5.673099849
8895	5.673199656
8896	5.673096255
8897	5.67308251
8898	5.673112325
8899	5.673140237
8900	5.673142563
8901	5.673024993
8902	5.672942735
8903	5.672951616
8904	5.672885216
8905	5.672948021
8906	5.672869568
8907	5.67287422
8908	5.672918416
8909	5.672956903
8910	5.672997503
8911	5.673018438
8912	5.673035778
8913	5.673072148
8914	5.67296515
8915	5.673177876
8916	5.673163075
8917	5.673186757
8918	5.673324624
8919	5.673429078
8920	5.673315108
8921	5.673320817
8922	5.673309611
8923	5.673275356
8924	5.673295232
8925	5.673290157
8926	5.673299673
8927	5.67333139
8928	5.673307919
8929	5.673298192
8930	5.673306862
8931	5.67347771
8932	5.673572013
8933	5.673537971
8934	5.673385309
8935	5.673423792
8936	5.673434999
8937	5.673432673
8938	5.673604152
8939	5.67349822
8940	5.673499912
8941	5.673491665
8942	5.673492511
8943	5.673502449
8944	5.673620644
8945	5.673622758
8946	5.67363925
8947	5.673662931
8948	5.673509004
8949	5.673448742
8950	5.673445782
8951	5.673391018
8952	5.673336676
8953	5.673397573
8954	5.673319972
8955	5.673461641
8956	5.673496951
8957	5.673570533
8958	5.673561652
8959	5.673677943
8960	5.67364221
8961	5.673664834
8962	5.673656165
8963	5.673706487
8964	5.673747928
8965	5.673749831
8966	5.673795711
8967	5.673829329
8968	5.673911151
8969	5.673803534
8970	5.673932505
8971	5.67391834
8972	5.673947305
8973	5.673951322
8974	5.67392426
8975	5.67409213
8976	5.67400883
8977	5.674201221
8978	5.674186845
8979	5.674174372
8980	5.674036103
8981	5.673972888
8982	5.674062108
8983	5.673975848
8984	5.67413991
8985	5.67409805
8986	5.674109043
8987	5.674242025
8988	5.674075639
8989	5.6741101
8990	5.674139488
8991	5.674198473
8992	5.674102701
8993	5.674130608
8994	5.674118346
8995	5.674093821
8996	5.674067182
8997	5.674152596
8998	5.674128282
8999	5.674122786
9000	5.674066971
9001	5.674056188
9002	5.673965488
9003	5.673929546
9004	5.673903329
9005	5.673475173
9006	5.673484265
9007	5.673445782
9008	5.673541988
9009	5.6735422
9010	5.673582373
9011	5.673481093
9012	5.673486379
9013	5.673393978
9014	5.673390384
9015	5.673385732
9016	5.673317857
9017	5.673249982
9018	5.673203039
9019	5.673445782
9020	5.673385309
9021	5.673529302
9022	5.673465447
9023	5.673451703
9024	5.673442822
9025	5.67345572
9026	5.673442822
9027	5.673434576
9028	5.673496951
9029	5.673514713
9030	5.673603306
9031	5.673644959
9032	5.67364073
9033	5.67367308
9034	5.673694435
9035	5.673726996
9036	5.673751099
9037	5.673957665
9038	5.674005447
9039	5.674093398
9040	5.674148367
9041	5.674100375
9042	5.674155133
9043	5.673959779
9044	5.673891489
9045	5.673965488
9046	5.673974156
9047	5.673937368
9048	5.674047731
9049	5.674020458
9050	5.674015595
9051	5.674028915
9052	5.674058091
9053	5.674103335
9054	5.674132511
9055	5.67415619
9056	5.674076485
9057	5.673979865
9058	5.673980076
9059	5.674010521
9060	5.673965699
9061	5.673963796
9062	5.67399551
9063	5.673960625
9064	5.673843494
9065	5.673874152
9066	5.673840957
9067	5.673898677
9068	5.673729533
9069	5.673679423
9070	5.67377922
9071	5.673720653
9072	5.673719596
9073	5.673725093
9074	5.673669063
9075	5.673611552
9076	5.673612398
9077	5.673550023
9078	5.673251039
9079	5.673263515
9080	5.673167304
9081	5.673079761
9082	5.673051425
9083	5.672966207
9084	5.672983758
9085	5.672944003
9086	5.672851171
9087	5.672861532
9088	5.672872106
9089	5.672874009
9090	5.672981221
9091	5.673054809
9092	5.673137277
9093	5.673166246
9094	5.673165401
9095	5.673166881
9096	5.673322298
9097	5.673251462
9098	5.673210652
9099	5.673199022
9100	5.673190775
9101	5.673082721
9102	5.673131991
9103	5.67308251
9104	5.672904671
9105	5.672939351
9106	5.672936814
9107	5.672896636
9108	5.672821988
9109	5.672944849
9110	5.672944426
9111	5.672972339
9112	5.673048042
9113	5.673077646
9114	5.673179991
9115	5.673280854
9116	5.673174705
9117	5.673163497
9118	5.673178299
9119	5.673232431
9120	5.673274721
9121	5.673303479
9122	5.673324201
9123	5.673374737
9124	5.673429712
9125	5.67341914
9126	5.673468195
9127	5.673482996
9128	5.673430558
9129	5.673408779
9130	5.673359935
9131	5.673325258
9132	5.673314051
9133	5.673292695
9134	5.6732337
9135	5.67312903
9136	5.673097312
9137	5.673108519
9138	5.673179568
9139	5.673267955
9140	5.673281911
9141	5.673249136
9142	5.673260977
9143	5.673244907
9144	5.673142141
9145	5.673144678
9146	5.673038526
9147	5.673131356
9148	5.673136008
9149	5.673156731
9150	5.673148273
9151	5.673115286
9152	5.673130933
9153	5.673196696
9154	5.673341328
9155	5.673337099
9156	5.67323814
9157	5.673402225
9158	5.673358032
9159	5.673331601
9160	5.673254422
9161	5.67327895
9162	5.673207691
9163	5.673232431
9164	5.673246387
9165	5.673254422
9166	5.673075955
9167	5.67306665
9168	5.673119515
9169	5.673187815
9170	5.673166458
9171	5.673109788
9172	5.673052906
9173	5.673142141
9174	5.673132836
9175	5.673088008
9176	5.673099215
9177	5.673144255
9178	5.673169418
9179	5.673133048
9180	5.673189929
9181	5.673132625
9182	5.673098792
9183	5.673111268
9184	5.673162863
9185	5.67310725
9186	5.672979741
9187	5.672934911
9188	5.672936391
9189	5.672983547
9190	5.672881622
9191	5.672908055
9192	5.672869357
9193	5.672889234
9194	5.672855611
9195	5.672860264
9196	5.672833196
9197	5.672835733
9198	5.672761931
9199	5.672785616
9200	5.67287845
9201	5.672889446
9202	5.672986719
9203	5.672922646
9204	5.672967687
9205	5.672981644
9206	5.672977203
9207	5.672945907
9208	5.672928567
9209	5.673130088
9210	5.672906786
9211	5.672860898
9212	5.672884371
9213	5.672891349
9214	5.672884371
9215	5.672906363
9216	5.672904883
9217	5.672972128
9218	5.672991371
9219	5.67296663
9220	5.673006596
9221	5.672930047
9222	5.672955845
9223	5.673061575
9224	5.672966418
9225	5.672997503
9226	5.673000252
9227	5.673134528
9228	5.673262246
9229	5.673237083
9230	5.67323074
9231	5.673283814
9232	5.673260977
9233	5.673189295
9234	5.673208326
9235	5.67317111
9236	5.67324533
9237	5.673089699
9238	5.673088219
9239	5.673012517
9240	5.673050791
9241	5.673057558
9242	5.673279796
9243	5.673354015
9244	5.673328007
9245	5.673321663
9246	5.673254845
9247	5.673277259
9248	5.673234757
9249	5.673412374
9250	5.673399899
9251	5.673528879
9252	5.673505832
9253	5.67345128
9254	5.673456777
9255	5.673428232
9256	5.67349378
9257	5.673480036
9258	5.673498643
9259	5.673504986
9260	5.673425484
9261	5.673430981
9262	5.673440708
9263	5.673389749
9264	5.673400956
9265	5.673441342
9266	5.673446628
9267	5.673415334
9268	5.673398841
9269	5.673329275
9270	5.673315954
9271	5.67340307
9272	5.673389538
9273	5.673447051
9274	5.673442188
9275	5.673472424
9276	5.673430135
9277	5.673501815
9278	5.673514924
9279	5.673527188
9280	5.673578779
9281	5.67382658
9282	5.673818123
9283	5.673717481
9284	5.673621701
9285	5.673584699
9286	5.673627198
9287	5.673717904
9288	5.673766534
9289	5.673750042
9290	5.673715156
9291	5.673647708
9292	5.673674983
9293	5.673770762
9294	5.673864426
9295	5.673876689
9296	5.673908826
9297	5.673951534
9298	5.674014115
9299	5.674036103
9300	5.674044983
9301	5.674085576
9302	5.674131031
9303	5.674094244
9304	5.673878803
9305	5.674027646
9306	5.67409361
9307	5.674231665
9308	5.674109889
9309	5.674059782
9310	5.673921511
9311	5.673965699
9312	5.674101855
9313	5.674063165
9314	5.674099107
9315	5.674068028
9316	5.674127648
9317	5.674209044
9318	5.674142447
9319	5.674127437
9320	5.674099741
9321	5.67400587
9322	5.67429826
9323	5.67426676
9324	5.674544128
9325	5.674611142
9326	5.67467879
9327	5.674732273
9328	5.674596344
9329	5.674577952
9330	5.674579855
9331	5.674560406
9332	5.67448874
9333	5.674481129
9334	5.674499733
9335	5.674507343
9336	5.67443314
9337	5.674332509
9338	5.674134202
9339	5.674130608
9340	5.674048366
9341	5.674085787
9342	5.674118557
9343	5.674097627
9344	5.674170355
9345	5.674129128
9346	5.674073102
9347	5.674024475
9348	5.674085153
9349	5.674038429
9350	5.674025321
9351	5.673983247
9352	5.674056188
9353	5.673984305
9354	5.673849415
9355	5.673797614
9356	5.6738473
9357	5.673960202
9358	5.6740564
9359	5.674017498
9360	5.674061685
9361	5.674094455
9362	5.67412786
9363	5.674077965
9364	5.674033355
9365	5.673958722
9366	5.67399551
9367	5.674055131
9368	5.674075005
9369	5.67409213
9370	5.674104181
9371	5.674135471
9372	5.674333989
9373	5.674503327
9374	5.674514108
9375	5.674538842
9376	5.674538208
9377	5.674558292
9378	5.67457457
9379	5.674568439
9380	5.674547721
9381	5.674470347
9382	5.674472884
9383	5.674505863
9384	5.674469713
9385	5.674523621
9386	5.674523199
9387	5.674551104
9388	5.674596344
9389	5.674592961
9390	5.674524256
9391	5.674425318
9392	5.674519816
9393	5.6746697
9394	5.674626786
9395	5.674629957
9396	5.674600783
9397	5.674613045
9398	5.674625094
9399	5.674783008
9400	5.674820213
9401	5.674819368
9402	5.674859744
9403	5.67484093
9404	5.674863549
9405	5.674811123
9406	5.674737981
9407	5.674780471
9408	5.674911957
9409	5.674906884
9410	5.674898428
9411	5.674920413
9412	5.674952966
9413	5.675007081
9414	5.675034562
9415	5.67507557
9416	5.675162659
9417	5.675223748
9418	5.675284624
9419	5.675299632
9420	5.67532542
9421	5.675320981
9422	5.675241715
9423	5.675232414
9424	5.675254186
9425	5.675266869
9426	5.675287795
9427	5.675298998
9428	5.675396864
9429	5.675355012
9430	5.675329647
9431	5.675300266
9432	5.675349939
9433	5.675434699
9434	5.675499166
